Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
3.430168603372067,,0.321309315495788,
3.4302686053721074,,0.3265726426829483,
3.4303686073721473,,0.3267371216606971,
3.4304686093721872,,0.33496107079176873,
3.430568611372227,,0.3377572136052498,
3.4306686133722675,,0.3410467934566519,
3.4307686153723074,,0.3456522053773723,
3.4308686173723473,,0.3459811633774619,
3.430968619372387,,0.35042209645376765,
3.431068621372427,,0.3469680373823305,
3.4311686233724674,,0.35288928155662536,
3.4312686253725073,,0.35552094571397763,
3.431368627372547,,0.35798813090617987,
3.431468629372587,,0.3607842741763161,
3.4315686313726275,,0.35979740007462624,
3.4316686333726674,,0.363086980440535,
3.4317686353727073,,0.36275802240048005,
3.431868637372747,,0.3678568721078994,
3.431968639372787,,0.36802135113380263,
3.4320686413728274,,0.3660476028356916,
3.4321686433728673,,0.3653896867424864,
3.432268645372907,,0.36522520771966693,
3.432368647372947,,0.36374489652295505,
3.4324686493729875,,0.3611132322117525,
3.4325686513730274,,0.3589750049951741,
3.4326686533730673,,0.35716573583730593,
3.432768655373107,,0.3686792672393393,
3.432868657373147,,0.3736136381291999,
3.4329686593731874,,0.3811796738310145,
3.4330686613732273,,0.37542290749898477,
3.433168663373267,,0.3719688478132932,
3.433268665373307,,0.35946844204226824,
3.4333686673733474,,0.3523958445325972,
3.4334686693733873,,0.3443363733846878,
3.4335686713734273,,0.33611242370826844,
3.433668673373467,,0.3423626254186676,
3.4337686753735075,,0.3390730455366189,
3.4338686773735474,,0.34466533138170874,
3.4339686793735873,,0.336441381686134,
3.434068681373627,,0.32772399553119946,
3.434168683373667,,0.31966452578986715,
3.4342686853737074,,0.3139077619692614,
3.4343686873737473,,0.30140736133308454,
3.4344686893737872,,0.29680195084905314,
3.434568691373827,,0.2857818620800181,
3.4346686933738675,,0.28199884672841247,
3.4347686953739074,,0.28232780458110174,
3.4348686973739473,,0.281505409950797,
3.434968699373987,,0.28709769353012504,
3.435068701374027,,0.2854529042193841,
3.4351687033740674,,0.2787092682431087,
3.4352687053741073,,0.2713077169274243,
3.4353687073741472,,0.2648930394294995,
3.435468709374187,,0.25995867231837977,
3.4355687113742275,,0.26324825037363286,
3.4356687133742674,,0.2553532631674509,
3.4357687153743073,,0.2569980521330013,
3.435868717374347,,0.24762275528101796,
3.435968719374387,,0.2453200508843585,
3.4360687213744274,,0.23890537454456418,
3.4361687233744673,,0.22821424794431344,
3.4362687253745072,,0.21045053164506022,
3.436368727374547,,0.19910149181280623,
3.4364687293745875,,0.19038411399102184,
3.4365687313746274,,0.18133777906564053,
3.4366687333746673,,0.17344279631496473,
3.436768735374707,,0.16225823814562723,
3.4368687373747475,,0.15781731087333917,
3.4369687393747874,,0.1492644142819577,
3.4370687413748273,,0.14021808188860252,
3.437168743374867,,0.14202734832293018,
3.437268745374907,,0.12705978121389094,
3.4373687473749475,,0.12278333374630801,
3.4374687493749874,,0.11784897143687623,
3.4375687513750273,,0.10321036421602603,
3.437668753375067,,0.09745360896154764,
3.4377687553751075,,0.10189453442398122,
3.4378687573751474,,0.09383507720098372,
3.4379687593751873,,0.09251924749160878,
3.438068761375227,,0.08544666300216708,
3.438168763375267,,0.08149917413017782,
3.4382687653753075,,0.07426211146830841,
3.4383687673753474,,0.055182584304059645,
3.4384687693753873,,0.035938580903843054,
3.438568771375427,,0.020806545760462036,
3.4386687733754675,,0.010279913506308525,
3.4387687753755074,,0.007648255556498285,
3.4388687773755473,,0.0005756750414311895,
3.438968779375587,,-0.0035362902236677485,
3.439068781375627,,-0.01439187799227426,
3.4391687833756674,,-0.026892250833919107,
3.4392687853757073,,-0.036432008371016344,
3.4393687873757472,,-0.045478329627700376,
3.439468789375787,,-0.06192618510081882,
3.4395687913758275,,-0.06817636972260122,
3.4396687933758674,,-0.08363735165402097,
3.4397687953759073,,-0.10501955818150055,
3.439868797375947,,-0.11636857430552894,
3.4399687993759875,,-0.12212532130121811,
3.4400688013760274,,-0.13775077637121758,
3.4401688033760673,,-0.15534997128306216,
3.4402688053761072,,-0.1755808190964938,
3.440368807376147,,-0.19630509956009234,
3.4404688093761875,,-0.20929889308581107,
3.4405688113762274,,-0.2305166043081912,
3.4406688133762673,,-0.239727392808037,
3.440768815376307,,-0.25403700961757236,
3.4408688173763475,,-0.2734454533934221,
3.4409688193763874,,-0.27986010803218253,
3.4410688213764273,,-0.29203150332258954,
3.4411688233764672,,-0.3023936364396165,
3.441268825376507,,-0.31884146544528,
3.4413688273765475,,-0.3132492037673331,
3.4414688293765874,,-0.31818355231652307,
3.4415688313766273,,-0.32163759621328847,
3.441668833376667,,-0.32377581382751996,
3.4417688353767075,,-0.3351248145487036,
3.4418688373767474,,-0.3410460320081121,
3.4419688393767873,,-0.34778964052448735,
3.4420688413768272,,-0.3570004224472294,
3.442168843376867,,-0.36325059560531114,
3.4422688453769075,,-0.37114555083954137,
3.4423688473769474,,-0.379533940368348,
3.4424688493769873,,-0.3877578512643294,
3.442568851377027,,-0.3902250244547205,
3.4426688533770675,,-0.40042267325847547,
3.4427688553771074,,-0.4045346282469571,
3.4428688573771473,,-0.4125940597343347,
3.442968859377187,,-0.42098244720173916,
3.4430688613772276,,-0.42213379446882016,
3.4431688633772675,,-0.4328248758621398,
3.4432688653773074,,-0.43562100473114196,
3.4433688673773473,,-0.4417066968169241,
3.443468869377387,,-0.456016296272606,
3.4435688713774275,,-0.44910821392621925,
3.4436688733774674,,-0.45996377177405545,
3.4437688753775073,,-0.46160855320618,
3.443868877377547,,-0.47098380706851684,
3.4439688793775876,,-0.4806880166687142,
3.4440688813776275,,-0.4839775791210976,
3.4441688833776674,,-0.48891192268218253,
3.4442688853777073,,-0.4949976128802671,
3.444368887377747,,-0.5066755583374456,
3.4444688893777875,,-0.5102940764887078,
3.4445688913778274,,-0.5091427298123863,
3.4446688933778673,,-0.5073334707341877,
3.444768895377907,,-0.5071689926352358,
3.4448688973779475,,-0.5101295983925578,
3.4449688993779874,,-0.5109519888717551,
3.4450689013780273,,-0.5226299332571451,
3.4451689033780672,,-0.52016276197332,
3.4452689053781076,,-0.5183535030096635,
3.4453689073781475,,-0.5211496304910375,
3.4454689093781874,,-0.5252615825881093,
3.4455689113782273,,-0.5252615825881093,
3.445668913378267,,-0.5283866661171182,
3.4457689153783075,,-0.5273997976403124,
3.4458689173783474,,-0.5306893592079951,
3.4459689193783873,,-0.5338144426399767,
3.4460689213784272,,-0.5461502977481438,
3.4461689233784676,,-0.5505912053748108,
3.4462689253785075,,-0.5548676348352211,
3.4463689273785474,,-0.5622691471174273,
3.4464689293785873,,-0.5686837908441076,
3.446568931378627,,-0.5616112349271498,
3.4466689333786675,,-0.5596374983415893,
3.4467689353787074,,-0.5588151080910837,
3.4468689373787473,,-0.5574992836822927,
3.4469689393787872,,-0.5653942299877444,
3.4470689413788276,,-0.5617757129749492,
3.4471689433788675,,-0.5616112349271498,
3.4472689453789074,,-0.5601309324900505,
3.4473689473789473,,-0.5571703275785591,
3.447468949378987,,-0.5630915373518239,
3.4475689513790275,,-0.5591440641917464,
3.4476689533790674,,-0.5551965909432561,
3.4477689553791073,,-0.5606243666371311,
3.4478689573791472,,-0.5583216739389387,
3.4479689593791876,,-0.5578282397854113,
3.4480689613792275,,-0.5576637617339286,
3.4481689633792674,,-0.5543742006720165,
3.4482689653793073,,-0.5583216739389387,
3.4483689673793476,,-0.5517425517782248,
3.4484689693793875,,-0.5479595564244084,
3.4485689713794274,,-0.5497688150820426,
3.4486689733794673,,-0.5422028242079469,
3.448768975379507,,-0.5448344732446082,
3.4488689773795476,,-0.5390777409256327,
3.4489689793795875,,-0.5408869996748131,
3.4490689813796274,,-0.5397356532002227,
3.4491689833796673,,-0.5418738680755886,
3.4492689853797076,,-0.5371040040870452,
3.4493689873797475,,-0.5371040040870452,
3.4494689893797874,,-0.5313472715141043,
3.4495689913798273,,-0.5300314468994105,
3.449668993379867,,-0.5265774072387166,
3.4497689953799076,,-0.5176955906545868,
3.4498689973799475,,-0.5142415507496718,
3.4499689993799874,,-0.5042083868274698,
3.4500690013800273,,-0.49910956559572695,
3.4501690033800676,,-0.4900632694928331,
3.4502690053801075,,-0.4884184883324143,
3.4503690073801474,,-0.47789188853487286,
3.4504690093801873,,-0.47081932893498646,
3.450569011380227,,-0.461937509490713,
3.4506690133802675,,-0.45322016773740437,
3.4507690153803074,,-0.44680551974878746,
3.4508690173803473,,-0.434140701217975,
3.4509690193803872,,-0.4303577032925472,
3.4510690213804276,,-0.42048901265631455,
3.4511690233804675,,-0.4104558432546779,
3.4512690253805074,,-0.3959817617584438,
3.4513690273805473,,-0.38693546019282987,
3.4514690293805876,,-0.3792049839241378,
3.4515690313806275,,-0.37032315968667806,
3.4516690333806674,,-0.36177029145741857,
3.4517690353807073,,-0.3545332487678037,
3.4518690373807472,,-0.34515798845305,
3.4519690393807876,,-0.33397346668485595,
3.4520690413808275,,-0.3242692486576497,
3.4521690433808674,,-0.3129202471921442,
3.4522690453809073,,-0.30321602792887736,
3.4523690473809476,,-0.29466315623960293,
3.4524690493809875,,-0.2877550672424518,
3.4525690513810274,,-0.27558367163430564,
3.4526690533810673,,-0.2624254050924626,
3.4527690553811072,,-0.24318143836038608,
3.4528690573811476,,-0.23117451778986098,
3.4529690593811875,,-0.21818072603047156,
3.4530690613812274,,-0.2065027603906069,
3.4531690633812673,,-0.1956471859358535,
3.4532690653813076,,-0.18775222223410548,
3.4533690673813475,,-0.18610743808052987,
3.4534690693813874,,-0.17064646620852741,
3.4535690713814273,,-0.1596264108729244,
3.4536690733814672,,-0.15025113931366096,
3.4537690753815076,,-0.1306782021630113,
3.4538690773815475,,-0.13034924521537672,
3.4539690793815874,,-0.12574384787636728,
3.4540690813816273,,-0.12245427826603361,
3.4541690833816676,,-0.11307900449900021,
3.4542690853817075,,-0.10962495612793877,
3.4543690873817474,,-0.099262810558022,
3.4544690893817873,,-0.08676244355998008,
3.4545690913818277,,-0.0823215234643433,
3.4546690933818676,,-0.07130146193910214,
3.4547690953819075,,-0.06521575598578,
3.4548690973819474,,-0.05353777902804513,
3.4549690993819873,,-0.04416250111424436,
3.4550691013820276,,-0.026892250833919107,
3.4551691033820675,,-0.018339364262812907,
3.4552691053821074,,-0.006496905146032184,
3.4553691073821473,,0.011102306624946046,
3.4554691093821877,,0.01603666543005655,
3.4555691113822276,,0.023273725300446912,
3.4556691133822675,,0.03741888877072874,
3.4557691153823074,,0.04202429111586792,
3.4558691173823473,,0.05238644690557415,
3.4559691193823876,,0.0571563283812786,
3.4560691213824275,,0.06488682626614217,
3.4561691233824674,,0.07738720666580612,
3.4562691253825073,,0.0910389390824129,
3.4563691273825476,,0.10600650256270061,
3.4564691293825875,,0.11521731160555326,
3.4565691313826274,,0.12064511005874934,
3.4566691333826673,,0.13067831378283223,
3.4567691353827072,,0.1446590086306081,
3.4568691373827476,,0.1512381596051311,
3.4569691393827875,,0.16242271693606458,
3.4570691413828274,,0.16965978389761727,
3.4571691433828673,,0.17508758435294336,
3.4572691453829076,,0.18808141050236138,
3.4573691473829475,,0.20041732247267063,
3.4574691493829874,,0.2060096029096794,
3.4575691513830273,,0.21472698166658244,
3.4576691533830677,,0.2183455163985064,
3.4577691553831076,,0.2288721634045956,
3.4578691573831475,,0.23676714916128105,
3.4579691593831874,,0.2407146422012909,
3.4580691613832273,,0.2489385863813327,
3.4581691633832676,,0.254859826481451,
3.4582691653833075,,0.2617679402394515,
3.4583691673833474,,0.27196563258445217,
3.4584691693833873,,0.27574864767095697,
3.4585691713834277,,0.28216332565466296,
3.4586691733834676,,0.2879200881925943,
3.4587691753835075,,0.2915386247637022,
3.4588691773835474,,0.2989401771267053,
3.4589691793835873,,0.30140736133308454,
3.4590691813836276,,0.30847995629493496,
3.4591691833836675,,0.31127609858612804,
3.4592691853837074,,0.31884213094405833,
3.4593691873837473,,0.32032244166994683,
3.4594691893837877,,0.3264081637053904,
3.4595691913838276,,0.32542128984405405,
3.4596691933838675,,0.33348075991290216,
3.4597691953839074,,0.33496107079176873,
3.4598691973839473,,0.3421981464227457,
3.4599691993839876,,0.3412112724512335,
3.4600692013840275,,0.3445008523831028,
3.4601692033840674,,0.34713251638381326,
3.4602692053841073,,0.34663907937994054,
3.4603692073841477,,0.353547197591352,
3.4604692093841876,,0.3517379285032485,
3.4605692113842275,,0.3522313655249718,
3.4606692133842674,,0.3553564667027018,
3.4607692153843077,,0.35765917287805404,
3.4608692173843476,,0.3556854247254453,
3.4609692193843875,,0.3486128274057938,
3.4610692213844274,,0.3566722987982889,
3.4611692233844673,,0.353547197591352,
3.4612692253845077,,0.3556854247254453,
3.4613692273845476,,0.35650781978566837,
3.4614692293845875,,0.35124449148325265,
3.4615692313846274,,0.35272480254842353,
3.4616692333846677,,0.35831708893507574,
3.4617692353847076,,0.3546985506595206,
3.4618692373847475,,0.3523958445325972,
3.4619692393847874,,0.3523958445325972,
3.4620692413848273,,0.3468035583810396,
3.4621692433848676,,0.34976418043363555,
3.4622692453849075,,0.3469680373823305,
3.4623692473849474,,0.33940200352137584,
3.4624692493849873,,0.34466533138170874,
3.4625692513850277,,0.34581668437732116,
3.4626692533850676,,0.3445008523831028,
3.4627692553851075,,0.3412112724512335,
3.4628692573851474,,0.33742825562432177,
3.4629692593851873,,0.3421981464227457,
3.4630692613852276,,0.34285606240758515,
3.4631692633852675,,0.3384151295694027,
3.4632692653853074,,0.3311780541321214,
3.4633692673853473,,0.3311780541321214,
3.4634692693853877,,0.3331518019419235,
3.4635692713854276,,0.32213171035590005,
3.4636692733854675,,0.32969774329283563,
3.4637692753855074,,0.3191710888818102,
3.4638692773855477,,0.3171973412667377,
3.4639692793855876,,0.3180197361030155,
3.4640692813856275,,0.31752629920067754,
3.4641692833856674,,0.3119340144273428,
3.4642692853857073,,0.3122629723490924,
3.4643692873857477,,0.30716412464751297,
3.4644692893857876,,0.31094714066666285,
3.4645692913858275,,0.30272319292729044,
3.4646692933858674,,0.3030521508277415,
3.4647692953859077,,0.29861121923574796,
3.4648692973859476,,0.30338110872895285,
3.4649692993859875,,0.294334766722371,
3.4650693013860274,,0.2936768509624619,
3.4651693033860673,,0.29170310370093144,
3.4652693053861077,,0.281505409950797,
3.4653693073861476,,0.2824922835077306,
3.4654693093861875,,0.27410385849064234,
3.4655693113862274,,0.274432816325195,
3.4656693133862677,,0.2673602230486196,
3.4657693153863076,,0.25782044662282644,
3.4658693173863475,,0.2553532631674509,
3.4659693193863874,,0.2453200508843585,
3.4660693213864278,,0.24005672668713185,
3.4661693233864677,,0.23660267028695436,
3.4662693253865076,,0.22722737475949462,
3.4663693273865475,,0.22640498044394786,
3.4664693293865874,,0.2180165586918772,
3.4665693313866277,,0.20864126436613262,
3.4666693333866676,,0.20206211081420822,
3.4667693353867075,,0.19169994457226824,
3.4668693373867474,,0.18495631296863646,
3.4669693393867878,,0.18281808837877644,
3.4670693413868277,,0.16472542002152135,
3.4671693433868676,,0.16242271693606458,
3.4672693453869075,,0.15666595938018268,
3.4673693473869474,,0.13906673053283747,
3.4674693493869877,,0.1272242599651081,
3.4675693513870276,,0.11538179034364493,
3.4676693533870675,,0.09860495999466856,
3.4677693553871074,,0.0921902900660756,
3.4678693573871477,,0.08692697135600191,
3.4679693593871876,,0.07475554754779523,
3.4680693613872275,,0.05863663645616235,
3.4681693633872674,,0.05008374555751072,
3.4682693653873073,,0.04646521493867972,
3.4683693673873477,,0.033142443861431836,
3.4684693693873876,,0.01702353721027805,
3.4685693713874275,,0.0015625467215292232,
3.4686693733874674,,-0.01932623581456916,
3.4687693753875077,,-0.029194950983241874,
3.4688693773875476,,-0.050412686453309874,
3.4689693793875875,,-0.06126827091545106,
3.4690693813876274,,-0.0706435477934857,
3.469169383387668,,-0.07837403882860627,
3.4692693853877077,,-0.09235471313015697,
3.4693693873877476,,-0.09630219741203927,
3.4694693893877875,,-0.11159869806357126,
3.4695693913878274,,-0.12409906307979579,
3.4696693933878677,,-0.13627047016782434,
3.4697693953879076,,-0.1436720010460686,
3.4698693973879475,,-0.15222488074063012,
3.4699693993879874,,-0.16702794066016047,
3.4700694013880278,,-0.17640321122963254,
3.4701694033880677,,-0.19054835525635472,
3.4702694053881076,,-0.19054835525635472,
3.4703694073881475,,-0.20716067397032667,
3.4704694093881874,,-0.20979232826226824,
3.4705694113882277,,-0.21505563671694405,
3.4706694133882676,,-0.22508881798217617,
3.4707694153883075,,-0.23265482311382746,
3.4708694173883474,,-0.24285248164428586,
3.4709694193883878,,-0.25584627142324345,
3.4710694213884277,,-0.27410336670128954,
3.4711694233884676,,-0.2783798031378777,
3.4712694253885075,,-0.2760771066089984,
3.4713694273885474,,-0.28364310936791703,
3.4714694293885877,,-0.2905511985382323,
3.4715694313886276,,-0.29400524301430275,
3.4716694333886675,,-0.3000909402478249,
3.4717694353887074,,-0.308150376778201,
3.4718694373887478,,-0.31736116090189403,
3.4719694393887877,,-0.3178545957511627,
3.4720694413888276,,-0.334466901484626,
3.4721694433888675,,-0.3492699447963945,
3.472269445388908,,-0.34729620576426123,
3.4723694473889477,,-0.3519015968028687,
3.4724694493889876,,-0.35996103081441344,
3.4725694513890275,,-0.3675270297367401,
3.4726694533890674,,-0.37196794198836836,
3.4727694553891078,,-0.3806852879180105,
3.4728694573891477,,-0.3849617216048289,
3.4729694593891876,,-0.39154085014148166,
3.4730694613892275,,-0.39335011044399737,
3.473169463389268,,-0.4035477590588479,
3.4732694653893077,,-0.4129230161134245,
3.4733694673893476,,-0.42427201080126364,
3.4734694693893875,,-0.4369368300653864,
3.4735694713894274,,-0.4474634323740747,
3.4736694733894677,,-0.4548649492342265,
3.4737694753895076,,-0.46654289740800703,
3.4738694773895475,,-0.4622664657746163,
3.4739694793895874,,-0.46604946299420247,
3.474069481389628,,-0.4711482852018887,
3.4741694833896677,,-0.4773984541536054,
3.4742694853897076,,-0.4849644478445896,
3.4743694873897475,,-0.49203700686469,
3.4744694893897874,,-0.5022346495942474,
3.4745694913898277,,-0.5116099012523136,
3.4746694933898676,,-0.5223009770879847,
3.4747694953899075,,-0.5241102360106944,
3.4748694973899474,,-0.5264129291579334,
3.474969499389988,,-0.5277287537998667,
3.4750695013900277,,-0.5310183153613592,
3.4751695033900676,,-0.5300314468994105,
3.4752695053901075,,-0.5341433987874646,
3.475369507390148,,-0.5387487847874124,
3.4754695093901877,,-0.5443410390532399,
3.4755695113902276,,-0.5492753809045348,
3.4756695133902675,,-0.5492753809045348,
3.4757695153903074,,-0.5558545031574815,
3.4758695173903478,,-0.5571703275785591,
3.4759695193903877,,-0.5596374983415893,
3.4760695213904276,,-0.5640784056280399,
3.4761695233904675,,-0.5667100543376415,
3.476269525390508,,-0.5672034884663253,
3.4763695273905477,,-0.568848268885318,
3.4764695293905876,,-0.5732891759401517,
3.4765695313906275,,-0.5699996151695035,
3.4766695333906674,,-0.579703819267058,
3.4767695353907078,,-0.583322335913131,
3.4768695373907477,,-0.5872698085337755,
3.4769695393907876,,-0.5864474184117126,
3.4770695413908275,,-0.5823354677442514,
3.477169543390868,,-0.5757563464779993,
3.4772695453909077,,-0.5764142586156185,
3.4773695473909476,,-0.5713154394851054,
3.4774695493909875,,-0.5690127469263748,
3.4775695513910274,,-0.570328571249322,
3.4776695533910678,,-0.568848268885318,
3.4777695553911077,,-0.5629270593052516,
3.4778695573911476,,-0.5599664544407177,
3.4779695593911875,,-0.5514135956637327,
3.478069561391228,,-0.5522359859488088,
3.4781695633912677,,-0.5441765609891429,
3.4782695653913076,,-0.5380908725091178,
3.4783695673913475,,-0.5343078768609772,
3.478469569391388,,-0.529866968821878,
3.4785695713914278,,-0.5323341399686283,
3.4786695733914677,,-0.5316762276662308,
3.4787695753915076,,-0.5269063633998194,
3.4788695773915475,,-0.5181890249211274,
3.478969579391588,,-0.5140770726572526,
3.4790695813916277,,-0.5150639412094362,
3.4791695833916676,,-0.5074979488329845,
3.4792695853917075,,-0.49828717506043985,
3.479369587391748,,-0.4895698351463502,
3.4794695893917877,,-0.4828262322698951,
3.4795695913918276,,-0.4757536728725116,
3.4796695933918675,,-0.47098380706851684,
3.4797695953919074,,-0.4594703373413438,
3.479869597391948,,-0.46621394113229453,
3.4799695993919877,,-0.4548649492342265,
3.4800696013920276,,-0.4499306046963607,
3.4801696033920675,,-0.4398974370303139,
3.480269605392108,,-0.4362789173995343,
3.4803696073921477,,-0.42772605251222906,
3.4804696093921876,,-0.4226272290094646,
3.4805696113922275,,-0.41867975264415236,
3.4806696133922674,,-0.41078479963792125,
3.480769615392308,,-0.40765971397130185,
3.4808696173923477,,-0.3992713258437619,
3.4809696193923876,,-0.39450145789912217,
3.4810696213924275,,-0.3976265438091193,
3.481169623392468,,-0.39335011044399737,
3.4812696253925077,,-0.3976265438091193,
3.4813696273925476,,-0.37904050570179093,
3.4814696293925875,,-0.3826590265562162,
3.481569631392628,,-0.37657333234725066,
3.4816696333926678,,-0.37147450729955667,
3.4817696353927077,,-0.3716389855293216,
3.4818696373927476,,-0.3602899872964169,
3.4819696393927875,,-0.34877651004055377,
3.482069641392828,,-0.3366051189333441,
3.4821696433928677,,-0.3264074662378844,
3.4822696453929076,,-0.3231179007183913,
3.4823696473929475,,-0.31818355231652307,
3.482469649392988,,-0.3132492037673331,
3.4825696513930278,,-0.2994330270442509,
3.4826696533930677,,-0.292195981631139,
3.4827696553931076,,-0.2745968016804512,
3.4828696573931475,,-0.2645636234777329,
3.482969659393188,,-0.26012270833847984,
3.4830696613932277,,-0.2568331414905809,
3.4831696633932676,,-0.2510763993466747,
3.4832696653933075,,-0.24186561149198127,
3.483369667393348,,-0.23216138800734454,
3.4834696693933878,,-0.21949655309171323,
3.4835696713934277,,-0.20041705965039558,
3.4836696733934676,,-0.19054835525635472,
3.4837696753935075,,-0.1734425995304738,
3.483869677393548,,-0.16291597970981364,
3.4839696793935877,,-0.1481129194066897,
3.4840696813936276,,-0.1441654364256264,
3.4841696833936675,,-0.13577703476360803,
3.484269685393708,,-0.1280465465627021,
3.4843696873937477,,-0.10386820867373991,
3.4844696893937877,,-0.09942728906448917,
3.4845696913938276,,-0.08626900800004567,
3.484669693393868,,-0.07705821059444773,
3.484769695393908,,-0.06669606286125163,
3.4848696973939477,,-0.04909685798189045,
3.4849696993939876,,-0.03610305122440671,
3.4850697013940275,,-0.024754029235801056,
3.485169703394068,,-0.016365621140248976,
3.4852697053941077,,0.002713897023039813,
3.4853697073941476,,0.01850384489261714,
3.4854697093941875,,0.033800358455001955,
3.485569711394228,,0.04350459904230508,
3.485669713394268,,0.05320884025268757,
3.4857697153943077,,0.06653161310140199,
3.4858697173943476,,0.08709145006288743,
3.4859697193943875,,0.09679569408946787,
3.486069721394428,,0.09893391743433533,
3.4861697233944677,,0.10880264096186831,
3.4862697253945076,,0.11817792891906986,
3.4863697273945475,,0.12426364247113142,
3.486469729394588,,0.13462580395888324,
3.486569731394628,,0.1421918270907856,
3.4866697333946677,,0.15156711716156313,
3.4867697353947076,,0.15929761994920533,
3.4868697373947475,,0.1653833351954228,
3.486969739394788,,0.18051538500925624,
3.4870697413948277,,0.18577870704998212,
3.4871697433948676,,0.19663430935756931,
3.4872697453949075,,0.20929917973768397,
3.487369747394948,,0.21143740471578187,
3.4874697493949878,,0.21489146051607744,
3.4875697513950277,,0.22262196665255019,
3.4876697533950676,,0.2232798820874402,
3.487769755395108,,0.23166830414415074,
3.487869757395148,,0.23347757171029837,
3.4879697593951877,,0.23874089566780388,
3.4880697613952276,,0.25305055864725556,
3.4881697633952675,,0.26160346133659473,
3.488269765395308,,0.25732700992836754,
3.4883697673953478,,0.2665378285042026,
3.4884697693953877,,0.27229459041409765,
3.4885697713954276,,0.2790382260882369,
3.488669773395468,,0.27788687363359443,
3.488769775395508,,0.2760776055092853,
3.4888697773955477,,0.2775579157911112,
3.4889697793955876,,0.28611081994140886,
3.4890697813956275,,0.28611081994140886,
3.489169783395668,,0.28216332565466296,
3.4892697853957078,,0.2905517511443083,
3.4893697873957477,,0.287591130327038,
3.4894697893957876,,0.29614403507776554,
3.489569791395828,,0.2989401771267053,
3.489669793395868,,0.3074930825582278,
3.4897697953959077,,0.29992705080413096,
3.4898697973959476,,0.3134143250812116,
3.489969799395988,,0.30864443525171836,
3.490069801396028,,0.3144011988590254,
3.4901698033960677,,0.3120984933881221,
3.4902698053961076,,0.3173618202336117,
3.4903698073961476,,0.32377650009043446,
3.490469809396188,,0.32624368472802345,
3.490569811396228,,0.3308490961664976,
3.4906698133962677,,0.33150701209850997,
3.4907698153963076,,0.3352900287669547,
3.490869817396348,,0.33150701209850997,
3.490969819396388,,0.33726377663414553,
3.4910698213964277,,0.34137575144600696,
3.4911698233964676,,0.348283869399566,
3.4912698253965075,,0.3523958445325972,
3.491369827396548,,0.34844834840258354,
3.491469829396588,,0.34844834840258354,
3.4915698313966277,,0.35387615560986774,
3.4916698333966676,,0.36094875319393793,
3.491769835396708,,0.3602908371246052,
3.491869837396748,,0.35946844204226824,
3.4919698393967877,,0.3591394840106803,
3.4920698413968276,,0.3622645853418405,
3.4921698433968675,,0.3588105259798615,
3.492269845396908,,0.3574946938642789,
3.492369847396948,,0.36275802240048005,
3.4924698493969877,,0.36160666926635,
3.4925698513970276,,0.36127771122975894,
3.492669853397068,,0.35716573583730593,
3.492769855397108,,0.3619356273037102,
3.4928698573971477,,0.3611132322117525,
3.4929698593971876,,0.3591394840106803,
3.493069861397228,,0.35930396302637835,
3.493169863397268,,0.35650781978566837,
3.4932698653973078,,0.3589750049951741,
3.4933698673973477,,0.35042209645376765,
3.4934698693973876,,0.3514089704897261,
3.493569871397428,,0.3474614743873543,
3.493669873397468,,0.34137575144600696,
3.4937698753975077,,0.34499428937949617,
3.4938698773975476,,0.33611242370826844,
3.493969879397588,,0.33825065057807713,
3.494069881397628,,0.3311780541321214,
3.4941698833976678,,0.32838191144868745,
3.4942698853977077,,0.3241054580396314,
3.4943698873977476,,0.31686838333355993,
3.494469889397788,,0.3171973412667377,
3.494569891397828,,0.3060127719660022,
3.4946698933978677,,0.3065062088283659,
3.4947698953979076,,0.3000915297510325,
3.494869897397948,,0.29778882451167643,
3.494969899397988,,0.2926899773282843,
3.4950699013980278,,0.29104518795315215,
3.4951699033980677,,0.2834791570714712,
3.4952699053981076,,0.2792027050110848,
3.495369907398148,,0.27295250607565436,
3.495469909398188,,0.2690050121515899,
3.4955699113982277,,0.2561756576478764,
3.4956699133982676,,0.24844514971730725,
3.495769915398308,,0.24137255771844757,
3.495869917398348,,0.23610923366509695,
3.4959699193983877,,0.2306814309357872,
3.4960699213984276,,0.22015478379829378,
3.496169923398468,,0.21258875664009214,
3.496269925398508,,0.2017331531444153,
3.496369927398548,,0.1986080553184193,
3.4964699293985877,,0.19482504225025377,
3.4965699313986276,,0.18018642738799606,
3.496669933398668,,0.17706133002288027,
3.496769935398708,,0.16258719572668667,
3.4968699373987477,,0.15732387451802676,
3.4969699393987876,,0.14400109354929036,
3.497069941398828,,0.13577715528006706,
3.497169943398868,,0.12623738746054602,
3.497269945398908,,0.12327676998627446,
3.4973699473989477,,0.11126982194593182,
3.4974699493989876,,0.10123661953231355,
3.497569951399028,,0.09399955591547116,
3.497669953399068,,0.08232156763659404,
3.4977699553991077,,0.0765648131864669,
3.4978699573991476,,0.06258412472699959,
3.497969959399188,,0.056498413685999616,
3.498069961399228,,0.04465594966177999,
3.498169963399268,,0.04087294051643742,
3.4982699653993077,,0.026563298082778353,
3.4983699673993476,,0.020806545760462036,
3.498469969399388,,0.014391879143912156,
3.498569971399428,,0.00041119642870235396,
3.4986699733994677,,-0.0028783757886889916,
3.4987699753995076,,-0.00616794793526676,
3.498869977399548,,-0.01587218535563739,
3.498969979399588,,-0.0259053793307924,
3.4990699813996278,,-0.03429378690549445,
