Tiempo [s],Error T [s],Voltaje [V],Erorr T [V]
2.7774876382021225,,0.058340684308122864,
2.777654314128563,,0.05817620795060316,
2.777820990055003,,0.058340684308122864,
2.7779876659814438,,0.05784725523556756,
2.778154341907884,,0.05751830252053701,
2.7783210178343243,,0.057189349805511464,
2.7784876937607645,,0.057024873448000536,
2.778654369687205,,0.056695920732982366,
2.7788210456136455,,0.05636696801796905,
2.7789877215400858,,0.05603801530296054,
2.779154397466526,,0.05570906258795676,
2.7793210733929663,,0.055380109872957675,
2.7794877493194066,,0.05488668080046771,
2.7796544252458473,,0.0545577280854801,
2.7798211011722875,,0.0538998226555183,
2.779987777098728,,0.053735346298030603,
2.780154453025168,,0.05324191722557402,
2.7803211289516088,,0.05324191722557402,
2.780487804878049,,0.052748488153127035,
2.7806544808044893,,0.05241953543816763,
2.7808211567309296,,0.052912964510608305,
2.78098783265737,,0.051926106365736246,
2.7811545085838105,,0.051761630008261145,
2.781321184510251,,0.05143267729331396,
2.781487860436691,,0.051103724578370736,
2.7816545363631313,,0.050939248220900596,
2.7818212122895716,,0.051103724578370736,
2.7819878882160123,,0.05028134279102966,
2.7821545641424525,,0.04995239007609987,
2.782321240068893,,0.05011686643356429,
2.782487915995333,,0.04995239007609987,
2.7826545919217733,,0.05011686643356429,
2.782821267848214,,0.049787913718636376,
2.7829879437746543,,0.05011686643356429,
2.7831546197010946,,0.04929448464625137,
2.783321295627535,,0.04929448464625137,
2.7834879715539755,,0.04945896100371213,
2.783654647480416,,0.04929448464625137,
2.783821323406856,,0.04880105557387448,
2.7839879993332963,,0.04929448464625137,
2.7841546752597366,,0.048636579216417286,
2.7843213511861773,,0.047978673786597155,
2.7844880271126176,,0.04781419742914425,
2.784654703039058,,0.047649721071692186,
2.784821378965498,,0.047485244714240954,
2.7849880548919383,,0.04732076835679054,
2.785154730818379,,0.04682733928444418,
2.7853214067448193,,0.04682733928444418,
2.7854880826712596,,0.04600495749721607,
2.7856547585977,,0.04600495749721607,
2.7858214345241405,,0.045018099352567384,
2.785988110450581,,0.044689146637690316,
2.786154786377021,,0.04436019392281608,
2.7863214623034613,,0.04386676485050988,
2.7864881382299016,,0.04353781213564245,
2.7866548141563423,,0.04271543034848524,
2.7868214900827826,,0.04271543034848524,
2.786988166009223,,0.042057524918770704,
2.787154841935663,,0.04189304856134357,
2.7873215178621034,,0.04172857220391703,
2.787488193788544,,0.04156409584649107,
2.7876548697149843,,0.04090619041679288,
2.7878215456414246,,0.040741714059369716,
2.787988221567865,,0.041070666774216585,
2.7881548974943056,,0.040577237701947086,
2.788321573420746,,0.04024828498710342,
2.788488249347186,,0.04041276134452499,
2.7886549252736264,,0.04024828498710342,
2.7888216012000666,,0.04041276134452499,
2.7889882771265073,,0.039919332272261826,
2.7891549530529476,,0.04024828498710342,
2.789321628979388,,0.04008380862968237,
2.789488304905828,,0.039919332272261826,
2.7896549808322684,,0.040577237701947086,
2.789821656758709,,0.040577237701947086,
2.7899883326851493,,0.040577237701947086,
2.7901550086115896,,0.040577237701947086,
2.79032168453803,,0.040741714059369716,
2.7904883604644706,,0.04041276134452499,
2.790655036390911,,0.04041276134452499,
2.790821712317351,,0.04123514313164085,
2.7909883882437914,,0.04090619041679288,
2.7911550641702316,,0.04123514313164085,
2.7913217400966723,,0.04172857220391703,
2.7914884160231126,,0.04156409584649107,
2.791655091949553,,0.04156409584649107,
2.791821767875993,,0.04172857220391703,
2.7919884438024334,,0.04172857220391703,
2.792155119728874,,0.04156409584649107,
2.7923217956553144,,0.04123514313164085,
2.7924884715817546,,0.040741714059369716,
2.792655147508195,,0.04090619041679288,
2.7928218234346356,,0.041399619489065675,
2.792988499361076,,0.041399619489065675,
2.793155175287516,,0.04090619041679288,
2.7933218512139564,,0.041070666774216585,
2.7934885271403966,,0.040577237701947086,
2.7936552030668373,,0.040577237701947086,
2.7938218789932776,,0.04090619041679288,
2.793988554919718,,0.04041276134452499,
2.794155230846158,,0.041070666774216585,
2.7943219067725984,,0.04123514313164085,
2.794488582699039,,0.041070666774216585,
2.7946552586254794,,0.04090619041679288,
2.7948219345519196,,0.04090619041679288,
2.79498861047836,,0.04123514313164085,
2.7951552864048006,,0.04172857220391703,
2.795321962331241,,0.04172857220391703,
2.795488638257681,,0.042386477633626754,
2.7956553141841214,,0.042386477633626754,
2.7958219901105617,,0.04222200127619843,
2.7959886660370024,,0.04370228849307583,
2.7961553419634426,,0.04337333577820972,
2.796322017889883,,0.04337333577820972,
2.796488693816323,,0.04436019392281608,
2.7966553697427634,,0.044853622995128496,
2.796822045669204,,0.04452467028025285,
2.7969887215956444,,0.04600495749721607,
2.7971553975220846,,0.04600495749721607,
2.797322073448525,,0.04666286292699699,
2.7974887493749656,,0.04666286292699699,
2.797655425301406,,0.047649721071692186,
2.797822101227846,,0.04732076835679054,
2.7979887771542864,,0.048143150144050906,
2.7981554530807267,,0.048307626501505496,
2.7983221290071674,,0.04880105557387448,
2.7984888049336076,,0.04929448464625137,
2.798655480860048,,0.04929448464625137,
2.798822156786488,,0.049787913718636376,
2.7989888327129284,,0.05028134279102966,
2.799155508639369,,0.05044581914849597,
2.7993221845658094,,0.050610295505963215,
2.7994888604922497,,0.05044581914849597,
2.79965553641869,,0.050610295505963215,
2.7998222123451306,,0.05077477186343143,
2.799988888271571,,0.051268200935841855,
2.800155564198011,,0.051597153650787056,
2.8003222401244514,,0.050939248220900596,
2.8004889160508917,,0.05143267729331396,
2.8006555919773324,,0.05143267729331396,
2.8008222679037726,,0.051597153650787056,
2.800988943830213,,0.05209058272321235,
2.801155619756653,,0.05209058272321235,
2.8013222956830934,,0.051761630008261145,
2.801488971609534,,0.051761630008261145,
2.8016556475359744,,0.051597153650787056,
2.8018223234624147,,0.052255059080689475,
2.801988999388855,,0.05241953543816763,
2.8021556753152956,,0.052748488153127035,
2.802322351241736,,0.05324191722557402,
2.802489027168176,,0.05324191722557402,
2.8026557030946164,,0.05406429901300709,
2.8028223790210567,,0.0538998226555183,
2.8029890549474974,,0.05406429901300709,
2.8031557308739377,,0.05472220444297334,
2.803322406800378,,0.055215633515459876,
2.803489082726818,,0.05505115715796322,
2.8036557586532584,,0.05554458623045664,
2.803822434579699,,0.05653144437547511,
2.8039891105061394,,0.05603801530296054,
2.8041557864325797,,0.05653144437547511,
2.80432246235902,,0.056695920732982366,
2.8044891382854606,,0.057189349805511464,
2.804655814211901,,0.057189349805511464,
2.804822490138341,,0.05784725523556756,
2.8049891660647814,,0.05784725523556756,
2.8051558419912217,,0.05817620795060316,
2.8053225179176624,,0.05784725523556756,
2.8054891938441027,,0.05817620795060316,
2.805655869770543,,0.058998589738214605,
2.805822545696983,,0.058340684308122864,
2.8059892216234235,,0.05866963702316614,
2.806155897549864,,0.05883411338068972,
2.8063225734763044,,0.05866963702316614,
2.8064892494027447,,0.058340684308122864,
2.806655925329185,,0.058340684308122864,
2.806822601255625,,0.05817620795060316,
2.806989277182066,,0.058011731593084724,
2.807155953108506,,0.05850516066564386,
2.8073226290349464,,0.05768277887805166,
2.8074893049613867,,0.05768277887805166,
2.8076559808878274,,0.057024873448000536,
2.8078226568142677,,0.057189349805511464,
2.807989332740708,,0.05735382616302362,
2.808156008667148,,0.057189349805511464,
2.8083226845935885,,0.056860397090490844,
2.808489360520029,,0.056695920732982366,
2.8086560364464694,,0.05636696801796905,
2.8088227123729097,,0.05636696801796905,
2.80898938829935,,0.05636696801796905,
2.8091560642257902,,0.05636696801796905,
2.809322740152231,,0.05587353894545806,
2.809489416078671,,0.056202491660464204,
2.8096560920051115,,0.056202491660464204,
2.8098227679315517,,0.05587353894545806,
2.8099894438579924,,0.05587353894545806,
2.8101561197844327,,0.056202491660464204,
2.810322795710873,,0.05570906258795676,
2.810489471637313,,0.05603801530296054,
2.8106561475637535,,0.05587353894545806,
2.810822823490194,,0.05603801530296054,
2.8109894994166345,,0.056202491660464204,
2.8111561753430747,,0.05587353894545806,
2.811322851269515,,0.056202491660464204,
2.8114895271959552,,0.05570906258795676,
2.811656203122396,,0.056202491660464204,
2.811822879048836,,0.05587353894545806,
2.8119895549752765,,0.05570906258795676,
2.8121562309017167,,0.055380109872957675,
2.8123229068281574,,0.05472220444297334,
2.8124895827545977,,0.0545577280854801,
2.812656258681038,,0.05472220444297334,
2.8128229346074782,,0.0545577280854801,
2.8129896105339185,,0.05422877537049698,
2.813156286460359,,0.05422877537049698,
2.8133229623867995,,0.053735346298030603,
2.8134896383132397,,0.052912964510608305,
2.81365631423968,,0.052748488153127035,
2.8138229901661203,,0.052748488153127035,
2.813989666092561,,0.05209058272321235,
2.8141563420190012,,0.051597153650787056,
2.8143230179454415,,0.050939248220900596,
2.8144896938718817,,0.05077477186343143,
2.8146563697983225,,0.04995239007609987,
2.8148230457247627,,0.04945896100371213,
2.814989721651203,,0.04880105557387448,
2.8151563975776432,,0.04945896100371213,
2.8153230735040835,,0.048307626501505496,
2.815489749430524,,0.047485244714240954,
2.8156564253569645,,0.047649721071692186,
2.8158231012834047,,0.047485244714240954,
2.815989777209845,,0.04682733928444418,
2.8161564531362853,,0.0464983865695506,
2.816323129062726,,0.0464983865695506,
2.8164898049891662,,0.046169433854660144,
2.8166564809156065,,0.04567600478233021,
2.8168231568420468,,0.04633391021210498,
2.8169898327684875,,0.045347052067447324,
2.8171565086949277,,0.0455115284248884,
2.817323184621368,,0.045018099352567384,
2.8174898605478083,,0.045347052067447324,
2.8176565364742485,,0.045347052067447324,
2.8178232124006892,,0.044853622995128496,
2.8179898883271295,,0.044853622995128496,
2.8181565642535698,,0.04452467028025285,
2.81832324018001,,0.04452467028025285,
2.8184899161064503,,0.04436019392281608,
2.818656592032891,,0.04452467028025285,
2.8188232679593312,,0.044689146637690316,
2.8189899438857715,,0.04436019392281608,
2.8191566198122118,,0.04452467028025285,
2.8193232957386525,,0.0440312412079446,
2.8194899716650927,,0.04386676485050988,
2.819656647591533,,0.04320885942077764,
2.8198233235179733,,0.04370228849307583,
2.8199899994444135,,0.04320885942077764,
2.8201566753708542,,0.04320885942077764,
2.8203233512972945,,0.04271543034848524,
2.8204900272237348,,0.04156409584649107,
2.820656703150175,,0.042057524918770704,
2.8208233790766153,,0.04156409584649107,
2.820990055003056,,0.041399619489065675,
2.8211567309294963,,0.04123514313164085,
2.8213234068559365,,0.040577237701947086,
2.821490082782377,,0.04090619041679288,
2.8216567587088175,,0.04041276134452499,
2.8218234346352578,,0.04041276134452499,
2.821990110561698,,0.040577237701947086,
2.8221567864881383,,0.039754855914841784,
2.8223234624145785,,0.04008380862968237,
2.8224901383410193,,0.03942590320000318,
2.8226568142674595,,0.03876799777033173,
2.8228234901938998,,0.03942590320000318,
2.82299016612034,,0.03909695048516652,
2.8231568420467803,,0.03942590320000318,
2.823323517973221,,0.039261426842584615,
2.8234901938996613,,0.038932474127748896,
2.8236568698261015,,0.03876799777033173,
2.823823545752542,,0.03876799777033173,
2.8239902216789825,,0.04008380862968237,
2.8241568976054228,,0.03942590320000318,
2.824323573531863,,0.04041276134452499,
2.8244902494583033,,0.04024828498710342,
2.8246569253847436,,0.039754855914841784,
2.8248236013111843,,0.040741714059369716,
2.8249902772376245,,0.040577237701947086,
2.825156953164065,,0.041070666774216585,
2.825323629090505,,0.041399619489065675,
2.8254903050169453,,0.04172857220391703,
2.825656980943386,,0.04172857220391703,
2.8258236568698263,,0.04172857220391703,
2.8259903327962665,,0.042550953991055684,
2.826157008722707,,0.04271543034848524,
2.8263236846491475,,0.04271543034848524,
2.826490360575588,,0.042879906705915405,
2.826657036502028,,0.04337333577820972,
2.8268237124284683,,0.04320885942077764,
2.8269903883549086,,0.04337333577820972,
2.8271570642813493,,0.04320885942077764,
2.8273237402077895,,0.0440312412079446,
2.82749041613423,,0.04386676485050988,
2.82765709206067,,0.0440312412079446,
2.8278237679871103,,0.0440312412079446,
2.827990443913551,,0.04337333577820972,
2.8281571198399913,,0.04386676485050988,
2.8283237957664316,,0.04419571756537999,
2.828490471692872,,0.0440312412079446,
2.8286571476193125,,0.04419571756537999,
2.828823823545753,,0.04419571756537999,
2.828990499472193,,0.04436019392281608,
2.8291571753986333,,0.044689146637690316,
2.8293238513250736,,0.044853622995128496,
2.8294905272515143,,0.04436019392281608,
2.8296572031779545,,0.045018099352567384,
2.829823879104395,,0.045347052067447324,
2.829990555030835,,0.0455115284248884,
2.8301572309572753,,0.046169433854660144,
2.830323906883716,,0.046169433854660144,
2.8304905828101563,,0.0464983865695506,
2.8306572587365966,,0.04699181564189216,
2.830823934663037,,0.04699181564189216,
2.830990610589477,,0.047485244714240954,
2.831157286515918,,0.048143150144050906,
2.831323962442358,,0.048307626501505496,
2.8314906383687983,,0.048636579216417286,
2.8316573142952386,,0.04929448464625137,
2.8318239902216793,,0.04995239007609987,
2.8319906661481196,,0.05077477186343143,
2.83215734207456,,0.051268200935841855,
2.832324018001,,0.050939248220900596,
2.8324906939274404,,0.05143267729331396,
2.832657369853881,,0.05209058272321235,
2.8328240457803213,,0.05209058272321235,
2.8329907217067616,,0.05258401179564681,
2.833157397633202,,0.053570869940544,
2.833324073559642,,0.052912964510608305,
2.833490749486083,,0.0538998226555183,
2.833657425412523,,0.05422877537049698,
2.8338241013389633,,0.05406429901300709,
2.8339907772654036,,0.0545577280854801,
2.8341574531918443,,0.05472220444297334,
2.8343241291182846,,0.05472220444297334,
2.834490805044725,,0.05488668080046771,
2.834657480971165,,0.05554458623045664,
2.8348241568976054,,0.05488668080046771,
2.834990832824046,,0.05505115715796322,
2.8351575087504863,,0.05505115715796322,
2.8353241846769266,,0.05554458623045664,
2.835490860603367,,0.05505115715796322,
2.835657536529807,,0.05505115715796322,
2.835824212456248,,0.05488668080046771,
2.835990888382688,,0.055380109872957675,
2.8361575643091284,,0.05554458623045664,
2.8363242402355686,,0.05554458623045664,
2.8364909161620093,,0.055380109872957675,
2.8366575920884496,,0.05554458623045664,
2.83682426801489,,0.05587353894545806,
2.83699094394133,,0.05587353894545806,
2.8371576198677704,,0.05570906258795676,
2.837324295794211,,0.05636696801796905,
2.8374909717206513,,0.05603801530296054,
2.8376576476470916,,0.05636696801796905,
2.837824323573532,,0.056860397090490844,
2.837990999499972,,0.056860397090490844,
2.838157675426413,,0.056860397090490844,
2.838324351352853,,0.05735382616302362,
2.8384910272792934,,0.057189349805511464,
2.8386577032057336,,0.05768277887805166,
2.8388243791321743,,0.05768277887805166,
2.8389910550586146,,0.058011731593084724,
2.839157730985055,,0.05784725523556756,
2.839324406911495,,0.05850516066564386,
2.8394910828379354,,0.058340684308122864,
2.839657758764376,,0.058340684308122864,
2.8398244346908164,,0.05883411338068972,
2.8399911106172566,,0.05932754245326831,
2.840157786543697,,0.05883411338068972,
2.840324462470137,,0.058998589738214605,
2.840491138396578,,0.05883411338068972,
2.840657814323018,,0.0591630660957408,
2.8408244902494584,,0.05866963702316614,
2.8409911661758986,,0.058340684308122864,
2.8411578421023393,,0.05883411338068972,
2.8413245180287796,,0.05866963702316614,
2.84149119395522,,0.058011731593084724,
2.84165786988166,,0.05784725523556756,
2.8418245458081004,,0.057189349805511464,
2.841991221734541,,0.05735382616302362,
2.8421578976609814,,0.05751830252053701,
2.8423245735874216,,0.056695920732982366,
2.842491249513862,,0.056860397090490844,
2.842657925440302,,0.05603801530296054,
2.842824601366743,,0.05554458623045664,
2.842991277293183,,0.05554458623045664,
2.8431579532196234,,0.05472220444297334,
2.8433246291460637,,0.05505115715796322,
2.8434913050725044,,0.055380109872957675,
2.8436579809989446,,0.05439325172798798,
2.843824656925385,,0.053570869940544,
2.843991332851825,,0.05406429901300709,
2.8441580087782654,,0.053735346298030603,
2.844324684704706,,0.05307744086809063,
2.8444913606311464,,0.053406393583058466,
2.8446580365575866,,0.05258401179564681,
2.844824712484027,,0.052912964510608305,
2.844991388410467,,0.05258401179564681,
2.845158064336908,,0.052748488153127035,
2.845324740263348,,0.05241953543816763,
2.8454914161897884,,0.05209058272321235,
2.8456580921162287,,0.051597153650787056,
2.8458247680426694,,0.052255059080689475,
2.8459914439691096,,0.051761630008261145,
2.84615811989555,,0.051597153650787056,
2.84632479582199,,0.051597153650787056,
2.8464914717484304,,0.051597153650787056,
2.846658147674871,,0.05143267729331396,
2.8468248236013114,,0.051103724578370736,
2.8469914995277517,,0.050939248220900596,
2.847158175454192,,0.051103724578370736,
2.847324851380632,,0.05077477186343143,
2.847491527307073,,0.05011686643356429,
2.847658203233513,,0.05028134279102966,
2.8478248791599534,,0.04962343736117379,
2.8479915550863937,,0.04962343736117379,
2.8481582310128344,,0.04929448464625137,
2.8483249069392746,,0.04896553193133256,
2.848491582865715,,0.047978673786597155,
2.848658258792155,,0.04781419742914425,
2.8488249347185954,,0.04781419742914425,
2.848991610645036,,0.04682733928444418,
2.8491582865714764,,0.04682733928444418,
2.8493249624979167,,0.04633391021210498,
2.849491638424357,,0.04567600478233021,
2.849658314350797,,0.045347052067447324,
2.849824990277238,,0.04452467028025285,
2.849991666203678,,0.04436019392281608,
2.8501583421301184,,0.0440312412079446,
2.8503250180565587,,0.04386676485050988,
2.8504916939829994,,0.04353781213564245,
2.8506583699094397,,0.04320885942077764,
2.85082504583588,,0.04304438306334621,
2.85099172176232,,0.042386477633626754,
2.8511583976887604,,0.042386477633626754,
2.851325073615201,,0.042057524918770704,
2.8514917495416414,,0.04172857220391703,
2.8516584254680817,,0.04123514313164085,
2.851825101394522,,0.04123514313164085,
2.851991777320962,,0.04123514313164085,
2.852158453247403,,0.041399619489065675,
2.852325129173843,,0.04156409584649107,
2.8524918051002834,,0.04123514313164085,
2.8526584810267237,,0.041399619489065675,
2.8528251569531644,,0.04123514313164085,
2.8529918328796047,,0.041399619489065675,
2.853158508806045,,0.04156409584649107,
2.853325184732485,,0.041399619489065675,
2.8534918606589255,,0.041399619489065675,
2.853658536585366,,0.042057524918770704,
2.8538252125118064,,0.041399619489065675,
2.8539918884382467,,0.04189304856134357,
2.854158564364687,,0.04123514313164085,
2.854325240291127,,0.04156409584649107,
2.854491916217568,,0.04123514313164085,
2.854658592144008,,0.04090619041679288,
2.8548252680704485,,0.041070666774216585,
2.8549919439968887,,0.04156409584649107,
2.855158619923329,,0.04123514313164085,
2.8553252958497697,,0.041070666774216585,
2.85549197177621,,0.041070666774216585,
2.85565864770265,,0.04172857220391703,
2.8558253236290905,,0.041070666774216585,
2.855991999555531,,0.04090619041679288,
2.8561586754819714,,0.040577237701947086,
2.8563253514084117,,0.040741714059369716,
2.856492027334852,,0.04041276134452499,
2.8566587032612922,,0.04008380862968237,
2.856825379187733,,0.04008380862968237,
2.856992055114173,,0.04008380862968237,
2.8571587310406135,,0.039754855914841784,
2.8573254069670537,,0.039919332272261826,
2.857492082893494,,0.04024828498710342,
2.8576587588199347,,0.039261426842584615,
2.857825434746375,,0.039919332272261826,
2.8579921106728152,,0.04008380862968237,
2.8581587865992555,,0.04024828498710342,
2.858325462525696,,0.04041276134452499,
2.8584921384521365,,0.040741714059369716,
2.8586588143785767,,0.040741714059369716,
2.858825490305017,,0.04090619041679288,
2.8589921662314572,,0.04156409584649107,
2.859158842157898,,0.04123514313164085,
2.859325518084338,,0.04222200127619843,
2.8594921940107785,,0.042550953991055684,
2.8596588699372187,,0.04271543034848524,
2.859825545863659,,0.042879906705915405,
2.8599922217900997,,0.04353781213564245,
2.86015889771654,,0.04370228849307583,
2.8603255736429802,,0.044689146637690316,
2.8604922495694205,,0.044689146637690316,
2.860658925495861,,0.044853622995128496,
2.8608256014223015,,0.0455115284248884,
2.8609922773487417,,0.045840481139772765,
2.861158953275182,,0.0464983865695506,
2.8613256292016223,,0.04666286292699699,
2.861492305128063,,0.04699181564189216,
2.8616589810545032,,0.047156291999340946,
2.8618256569809435,,0.04699181564189216,
2.8619923329073838,,0.04732076835679054,
2.862159008833824,,0.047485244714240954,
2.8623256847602647,,0.048143150144050906,
2.862492360686705,,0.048307626501505496,
2.8626590366131452,,0.048307626501505496,
2.8628257125395855,,0.048636579216417286,
2.862992388466026,,0.04880105557387448,
2.8631590643924665,,0.048636579216417286,
2.8633257403189067,,0.04896553193133256,
2.863492416245347,,0.048307626501505496,
2.8636590921717873,,0.048636579216417286,
2.863825768098228,,0.048636579216417286,
2.8639924440246682,,0.04913000828879152,
2.8641591199511085,,0.04945896100371213,
2.8643257958775488,,0.049787913718636376,
2.864492471803989,,0.04995239007609987,
2.8646591477304297,,0.05011686643356429,
2.86482582365687,,0.049787913718636376,
2.8649924995833103,,0.05044581914849597,
2.8651591755097505,,0.05077477186343143,
2.8653258514361912,,0.050939248220900596,
2.8654925273626315,,0.051103724578370736,
2.8656592032890718,,0.051926106365736246,
2.865825879215512,,0.051597153650787056,
2.8659925551419523,,0.051926106365736246,
2.866159231068393,,0.05258401179564681,
2.8663259069948333,,0.05324191722557402,
2.8664925829212735,,0.053735346298030603,
2.8666592588477138,,0.053570869940544,
2.866825934774154,,0.0538998226555183,
2.8669926107005947,,0.0545577280854801,
2.867159286627035,,0.055380109872957675,
2.8673259625534753,,0.05554458623045664,
2.8674926384799155,,0.05587353894545806,
2.8676593144063562,,0.05603801530296054,
2.8678259903327965,,0.056202491660464204,
2.8679926662592368,,0.057024873448000536,
2.868159342185677,,0.056695920732982366,
2.8683260181121173,,0.05735382616302362,
2.868492694038558,,0.05784725523556756,
2.8686593699649983,,0.05768277887805166,
2.8688260458914385,,0.05751830252053701,
2.868992721817879,,0.05768277887805166,
2.869159397744319,,0.05751830252053701,
2.8693260736707598,,0.058011731593084724,
2.8694927495972,,0.05817620795060316,
2.8696594255236403,,0.05784725523556756,
2.8698261014500805,,0.05817620795060316,
2.8699927773765213,,0.05751830252053701,
2.8701594533029615,,0.05751830252053701,
2.870326129229402,,0.05751830252053701,
2.870492805155842,,0.05768277887805166,
2.8706594810822823,,0.05735382616302362,
2.870826157008723,,0.057024873448000536,
2.8709928329351633,,0.057189349805511464,
2.8711595088616035,,0.057189349805511464,
2.871326184788044,,0.05735382616302362,
2.871492860714484,,0.057189349805511464,
2.8716595366409248,,0.057024873448000536,
2.871826212567365,,0.057024873448000536,
2.8719928884938053,,0.057024873448000536,
2.8721595644202456,,0.05636696801796905,
2.8723262403466863,,0.05636696801796905,
2.8724929162731265,,0.05636696801796905,
2.872659592199567,,0.056695920732982366,
2.872826268126007,,0.056695920732982366,
2.8729929440524473,,0.05636696801796905,
2.873159619978888,,0.056860397090490844,
2.8733262959053283,,0.056860397090490844,
2.8734929718317685,,0.05653144437547511,
2.873659647758209,,0.057024873448000536,
2.873826323684649,,0.05636696801796905,
2.87399299961109,,0.057189349805511464,
2.87415967553753,,0.057024873448000536,
2.8743263514639703,,0.05751830252053701,
2.8744930273904106,,0.057024873448000536,
2.8746597033168513,,0.057189349805511464,
2.8748263792432915,,0.056860397090490844,
2.874993055169732,,0.05636696801796905,
2.875159731096172,,0.057189349805511464,
2.8753264070226123,,0.05653144437547511,
2.875493082949053,,0.056202491660464204,
2.8756597588754933,,0.05587353894545806,
2.8758264348019336,,0.05636696801796905,
2.875993110728374,,0.055215633515459876,
2.876159786654814,,0.05587353894545806,
2.876326462581255,,0.055215633515459876,
2.876493138507695,,0.05505115715796322,
2.8766598144341353,,0.05488668080046771,
2.8768264903605756,,0.05472220444297334,
2.8769931662870163,,0.05439325172798798,
2.8771598422134566,,0.0538998226555183,
2.877326518139897,,0.05324191722557402,
2.877493194066337,,0.05307744086809063,
2.8776598699927773,,0.05258401179564681,
2.877826545919218,,0.051597153650787056,
2.8779932218456583,,0.05143267729331396,
2.8781598977720986,,0.051103724578370736,
2.878326573698539,,0.050939248220900596,
2.878493249624979,,0.05028134279102966,
2.87865992555142,,0.050610295505963215,
2.87882660147786,,0.049787913718636376,
2.8789932774043003,,0.04945896100371213,
2.8791599533307406,,0.04896553193133256,
2.8793266292571813,,0.04880105557387448,
2.8794933051836216,,0.048636579216417286,
2.879659981110062,,0.048636579216417286,
2.879826657036502,,0.048143150144050906,
2.8799933329629424,,0.048143150144050906,
2.880160008889383,,0.048143150144050906,
2.8803266848158233,,0.048143150144050906,
2.8804933607422636,,0.04781419742914425,
2.880660036668704,,0.04732076835679054,
2.880826712595144,,0.04699181564189216,
2.880993388521585,,0.04699181564189216,
2.881160064448025,,0.04699181564189216,
2.8813267403744653,,0.04699181564189216,
2.8814934163009056,,0.04699181564189216,
2.881660092227346,,0.04682733928444418,
2.8818267681537866,,0.0464983865695506,
2.881993444080227,,0.04633391021210498,
2.882160120006667,,0.04633391021210498,
2.8823267959331074,,0.046169433854660144,
2.882493471859548,,0.045840481139772765,
2.8826601477859883,,0.045018099352567384,
2.8828268237124286,,0.04518257571000699,
2.882993499638869,,0.045347052067447324,
2.883160175565309,,0.044853622995128496,
2.88332685149175,,0.044689146637690316,
2.88349352741819,,0.04436019392281608,
2.8836602033446304,,0.04370228849307583,
2.8838268792710706,,0.04370228849307583,
2.883993555197511,,0.042879906705915405,
2.8841602311239516,,0.042879906705915405,
2.884326907050392,,0.04271543034848524,
2.884493582976832,,0.042386477633626754,
2.8846602589032724,,0.04189304856134357,
2.884826934829713,,0.041399619489065675,
2.8849936107561533,,0.040741714059369716,
2.8851602866825936,,0.040741714059369716,
2.885326962609034,,0.04123514313164085,
2.885493638535474,,0.04008380862968237,
2.885660314461915,,0.03959037955742224,
2.885826990388355,,0.039754855914841784,
2.8859936663147954,,0.039754855914841784,
2.8861603422412356,,0.039754855914841784,
2.886327018167676,,0.03942590320000318,
2.8864936940941166,,0.03942590320000318,
2.886660370020557,,0.039261426842584615,
2.886827045946997,,0.03942590320000318,
2.8869937218734374,,0.03959037955742224,
2.887160397799878,,0.03909695048516652,
2.8873270737263184,,0.039261426842584615,
2.8874937496527586,,0.04008380862968237,
2.887660425579199,,0.039919332272261826,
2.887827101505639,,0.04024828498710342,
2.88799377743208,,0.04041276134452499,
2.88816045335852,,0.040577237701947086,
2.8883271292849604,,0.04090619041679288,
2.8884938052114006,,0.041399619489065675,
2.888660481137841,,0.04090619041679288,
2.8888271570642816,,0.04090619041679288,
2.888993832990722,,0.04172857220391703,
2.889160508917162,,0.04189304856134357,
2.8893271848436024,,0.04156409584649107,
2.889493860770043,,0.042057524918770704,
2.8896605366964834,,0.04222200127619843,
2.8898272126229236,,0.042386477633626754,
2.889993888549364,,0.042386477633626754,
2.890160564475804,,0.04271543034848524,
2.890327240402245,,0.042550953991055684,
2.890493916328685,,0.042057524918770704,
2.8906605922551254,,0.04222200127619843,
2.8908272681815657,,0.042550953991055684,
2.890993944108006,,0.042386477633626754,
2.8911606200344466,,0.04271543034848524,
2.891327295960887,,0.04271543034848524,
2.891493971887327,,0.04271543034848524,
2.8916606478137674,,0.042550953991055684,
2.891827323740208,,0.042386477633626754,
2.8919939996666484,,0.04304438306334621,
2.8921606755930886,,0.04320885942077764,
2.892327351519529,,0.042879906705915405,
2.892494027445969,,0.04304438306334621,
2.89266070337241,,0.04271543034848524,
2.89282737929885,,0.04353781213564245,
2.8929940552252904,,0.04353781213564245,
2.8931607311517307,,0.04386676485050988,
2.893327407078171,,0.04386676485050988,
2.8934940830046116,,0.04419571756537999,
2.893660758931052,,0.044689146637690316,
2.893827434857492,,0.045347052067447324,
2.8939941107839324,,0.045347052067447324,
2.894160786710373,,0.045840481139772765,
2.8943274626368134,,0.04633391021210498,
2.8944941385632537,,0.04699181564189216,
2.894660814489694,,0.04682733928444418,
2.894827490416134,,0.04699181564189216,
2.894994166342575,,0.048143150144050906,
2.895160842269015,,0.048307626501505496,
2.8953275181954554,,0.04929448464625137,
2.8954941941218957,,0.04945896100371213,
2.895660870048336,,0.04945896100371213,
2.8958275459747767,,0.049787913718636376,
2.895994221901217,,0.050610295505963215,
2.896160897827657,,0.050610295505963215,
2.8963275737540974,,0.051103724578370736,
