Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
4.277385547710954,5.4999999999999996e-08,5.742466926883417,0.002128428374426676
4.277485549710994,5.4999999999999996e-08,5.747729247441475,0.0021291245794365075
4.277585551711034,5.4999999999999996e-08,5.749044827590103,0.0021292986306901706
4.277685553711074,5.4999999999999996e-08,5.75430714822109,0.0021299948357096504
4.277785555711114,5.4999999999999996e-08,5.752004882937851,0.0021296902460126777
4.277885557711154,5.4999999999999996e-08,5.755951623430246,0.002130212399779822
4.277985559711194,5.4999999999999996e-08,5.758911678821096,0.002130604015108031
4.278085561711234,5.4999999999999996e-08,5.762200629277051,0.002131039143253354
4.278185563711274,5.4999999999999996e-08,5.764502894609801,0.002131343732956877
4.278285565711314,5.4999999999999996e-08,5.767791845104566,0.0021317788611073343
4.278385567711354,5.4999999999999996e-08,5.769436320360513,0.002131996425183696
4.278485569711394,5.4999999999999996e-08,5.768778530257449,0.0021319093995530608
4.278585571711434,5.4999999999999996e-08,5.774698641217928,0.002132692630233132
4.278685573711474,5.4999999999999996e-08,5.7802898571930506,0.002133432348106641
4.278785575711514,5.4999999999999996e-08,5.774698641217928,0.002132692630233132
4.278885577711554,5.4999999999999996e-08,5.779632067074901,0.0021333453224740098
4.278985579711594,5.4999999999999996e-08,5.779632067074901,0.0021333453224740098
4.279085581711634,5.4999999999999996e-08,5.779960962133861,0.00213338883529031
4.279185583711674,5.4999999999999996e-08,5.782592122613782,0.0021337369378218035
4.279285585711714,5.4999999999999996e-08,5.779303172016167,0.002133301809657739
4.279385587711754,5.4999999999999996e-08,5.780618752252469,0.002133475860923002
4.279485589711794,5.4999999999999996e-08,5.779632067074901,0.0021333453224740098
4.279585591711834,5.4999999999999996e-08,5.783578807797527,0.002133867476271613
4.279685593711874,5.4999999999999996e-08,5.780947647312115,0.002133519373739393
4.279785595711914,5.4999999999999996e-08,5.784894388045724,0.0021340415275384497
4.279885597711954,5.4999999999999996e-08,5.77634311649787,0.0021329101943126684
4.279985599711994,5.4999999999999996e-08,5.780947647312115,0.002133519373739393
4.280085601712034,5.4999999999999996e-08,5.777658696725938,0.0021330842455768418
4.280185603712074,5.4999999999999996e-08,5.776672011554544,0.0021329537071286663
4.280285605712114,5.4999999999999996e-08,5.780618752252469,0.002133475860923002
4.280385607712154,5.4999999999999996e-08,5.776672011554544,0.0021329537071286663
4.280485609712194,5.4999999999999996e-08,5.776014221441424,0.0021328666814967004
4.280585611712234,5.4999999999999996e-08,5.771738585728434,0.002132301014891872
4.280685613712274,5.4999999999999996e-08,5.766805159953739,0.0021316483226618797
4.280785615712314,5.4999999999999996e-08,5.772725270889542,0.0021324315533386867
4.280885617712354,5.4999999999999996e-08,5.770751900569382,0.0021321704764453294
4.280985619712394,5.4999999999999996e-08,5.771080795622171,0.0021322139892608134
4.2810856217124345,5.4999999999999996e-08,5.771080795622171,0.0021322139892608134
4.281185623712474,5.4999999999999996e-08,5.762858419370981,0.002131126168882781
4.281285625712514,5.4999999999999996e-08,5.770094110464491,0.0021320834508144525
4.281385627712554,5.4999999999999996e-08,5.767462950054061,0.0021317353482921526
4.281485629712594,5.4999999999999996e-08,5.7661473698543295,0.002131561297031728
4.281585631712634,5.4999999999999996e-08,5.767462950054061,0.0021317353482921526
4.281685633712674,5.4999999999999996e-08,5.765489579755832,0.002131474271401697
4.281785635712714,5.4999999999999996e-08,5.762529524323902,0.0021310826560680526
4.281885637712754,5.4999999999999996e-08,5.761542839184035,0.002130952117624048
4.2819856397127944,5.4999999999999996e-08,5.756938308558476,0.0021303429382222867
4.282085641712834,5.4999999999999996e-08,5.756609413515505,0.0021302994254081015
4.282185643712874,5.4999999999999996e-08,5.753978253179944,0.002129951322895707
4.282285645712914,5.4999999999999996e-08,5.752662673017636,0.0021297772716402335
4.282385647712954,5.4999999999999996e-08,5.748387037515333,0.0021292116050632788
4.282485649712994,5.4999999999999996e-08,5.751347092858978,0.002129603220385243
4.282585651713034,5.4999999999999996e-08,5.744111402051545,0.0021286459384914197
4.282685653713074,5.4999999999999996e-08,5.737533501413194,0.002127775682236966
4.282785655713114,5.4999999999999996e-08,5.7319422859421865,0.0021270359644301514
4.282885657713154,5.4999999999999996e-08,5.728653335695836,0.0021266008363125593
4.282985659713194,5.4999999999999996e-08,5.7279955456492955,0.002126513810689402
4.283085661713234,5.4999999999999996e-08,5.723062120329225,0.0021258611185195567
4.283185663713274,5.4999999999999996e-08,5.717470905028293,0.0021251214007352434
4.283285665713314,5.4999999999999996e-08,5.716484219982003,0.002124990862303619
4.283385667713354,5.4999999999999996e-08,5.711550794781199,0.002124338170149553
4.283485669713394,5.4999999999999996e-08,5.709577424715177,0.0021240770932898184
4.283585671713434,5.4999999999999996e-08,5.701683944532764,0.0021230327858616847
4.283685673713474,5.4999999999999996e-08,5.697737204490533,0.002122510632154098
4.283785675713514,5.4999999999999996e-08,5.690830409495141,0.0021215968631762075
4.283885677713554,5.4999999999999996e-08,5.6885281445188705,0.002121292273519847
4.283985679713594,5.4999999999999996e-08,5.684581404585356,0.0021207701198266427
4.284085681713634,5.4999999999999996e-08,5.678332399757255,0.002119943376487885
4.284185683713674,5.4999999999999996e-08,5.674385659907884,0.002119421222805813
4.284285685713714,5.4999999999999996e-08,5.667149970268551,0.0021184639410665295
4.284385687713754,5.4999999999999996e-08,5.668794445176981,0.0021186815050969147
4.284485689713794,5.4999999999999996e-08,5.65695422596226,0.0021171150440948074
4.284585691713834,5.4999999999999996e-08,5.655638646067565,0.002116940992874739
4.284685693713874,5.4999999999999996e-08,5.646758481872733,0.002115766147151763
4.284785695713914,5.4999999999999996e-08,5.6372205279204834,0.00211450427584388
4.284885697713954,5.4999999999999996e-08,5.631300418666022,0.002113721045389515
4.284985699713994,5.4999999999999996e-08,5.623735834724692,0.002112720250934077
4.285085701714034,5.4999999999999996e-08,5.617815725636139,0.0021119370205016615
4.285185703714074,5.4999999999999996e-08,5.610908931791447,0.0021110232516760087
4.285285705714114,5.4999999999999996e-08,5.60169987348577,0.0021098048932621676
4.285385707714154,5.4999999999999996e-08,5.593477500147059,0.002108717073269456
4.285485709714194,5.4999999999999996e-08,5.585584021873572,0.0021076727660938738
4.285585711714234,5.4999999999999996e-08,5.582623967554245,0.0021072811509074267
4.285685713714274,5.4999999999999996e-08,5.576046069131702,0.002106410894946124
4.285785715714314,5.4999999999999996e-08,5.567823696229227,0.002105323075011127
4.285885717714354,5.4999999999999996e-08,5.556312374400171,0.002103800127133143
4.285985719714394,5.4999999999999996e-08,5.555983479494785,0.00210375661433716
4.286085721714434,5.4999999999999996e-08,5.545458842640109,0.0021023642048812866
4.286185723714474,5.4999999999999996e-08,5.543814368152173,0.0021021466409065328
4.286285725714514,5.4999999999999996e-08,5.533289731561151,0.0021007542314855406
4.286385727714554,5.4999999999999996e-08,5.52605404403694,0.0020997969500260874
4.286485729714594,5.4999999999999996e-08,5.520462831023716,0.002099057232544438
4.286585731714634,5.4999999999999996e-08,5.5158583027080725,0.002098448053448278
4.286685733714674,5.4999999999999996e-08,5.50599145646386,0.002097142669690169
4.286785735714714,5.4999999999999996e-08,5.496453505284113,0.0020958807987490886
4.286885737714754,5.4999999999999996e-08,5.4905333977489885,0.0020950975685221913
4.286985739714794,5.4999999999999996e-08,5.481653236580722,0.0020939227231996298
4.287085741714834,5.4999999999999996e-08,5.47343086527232,0.0020928349034755283
4.287185743714874,5.4999999999999996e-08,5.468826337399917,0.0020922257244380092
4.2872857457149145,5.4999999999999996e-08,5.459946176625295,0.0020910508791675267
4.287385747714954,5.4999999999999996e-08,5.450079331508687,0.0020897454955585994
4.287485749714994,5.4999999999999996e-08,5.445145909024734,0.0020890928037639723
4.287585751715034,5.4999999999999996e-08,5.439883591763108,0.0020883965991902592
4.287685753715074,5.4999999999999996e-08,5.428701167769105,0.002086917164495853
4.287785755715114,5.4999999999999996e-08,5.418176533653823,0.002085524755402401
4.287885757715154,5.4999999999999996e-08,5.40337626730932,0.002083566680165023
4.287985759715194,5.4999999999999996e-08,5.39679837129864,0.0020826964245228103
4.288085761715234,5.4999999999999996e-08,5.38528705349059,0.002081173477176805
4.2881857637152745,5.4999999999999996e-08,5.372789051602169,0.002079519991526967
4.288285765715314,5.4999999999999996e-08,5.361935523902158,0.002078084069812256
4.288385767715354,5.4999999999999996e-08,5.351739785975978,0.002076735173684622
4.288485769715394,5.4999999999999996e-08,5.337268416375436,0.00207482061148647
4.288585771715434,5.4999999999999996e-08,5.323783731444609,0.0020730365876701217
4.288685773715474,5.4999999999999996e-08,5.312272415328896,0.002071513640548013
4.288785775715514,5.4999999999999996e-08,5.297143257409077,0.0020695120529552213
4.288885777715554,5.4999999999999996e-08,5.282342994669592,0.002067553978194787
4.288985779715594,5.4999999999999996e-08,5.275107310822826,0.00206659669722186
4.2890857817156345,5.4999999999999996e-08,5.272147258370162,0.0020662050822823725
4.289185783715674,5.4999999999999996e-08,5.258662575195686,0.0020644210586983893
4.289285785715714,5.4999999999999996e-08,5.252742470501762,0.002063637828847383
4.289385787715754,5.4999999999999996e-08,5.2458356817803,0.0020627240606995337
4.289485789715794,5.4999999999999996e-08,5.246822365877559,0.0020628545990056014
4.289585791715834,5.4999999999999996e-08,5.2379422090718775,0.0020616797542602097
4.289685793715874,5.4999999999999996e-08,5.234982156838124,0.002061288139349684
4.289785795715914,5.4999999999999996e-08,5.231035420553511,0.0020607659861392297
4.289885797715954,5.4999999999999996e-08,5.228733157735093,0.002060461396768353
4.2899857997159945,5.4999999999999996e-08,5.224128632129798,0.0020598522180307723
4.290085801716034,5.4999999999999996e-08,5.221497474659932,0.0020595041158975092
4.290185803716074,5.4999999999999996e-08,5.222155264026112,0.002059591141430655
4.290285805716114,5.4999999999999996e-08,5.219195211885054,0.002059199526532393
4.290385807716154,5.4999999999999996e-08,5.207683898168144,0.0020576765797276457
4.290485809716194,5.4999999999999996e-08,5.204723846111904,0.002057284964840605
4.290585811716234,5.4999999999999996e-08,5.1892657967663025,0.002055239864912182
4.290685813716274,5.4999999999999996e-08,5.172821063937791,0.00205306422675897
4.290785815716314,5.4999999999999996e-08,5.161638645918835,0.002051584792855062
4.2908858177163545,5.4999999999999996e-08,5.151442912057187,0.0020502358972651663
4.290985819716394,5.4999999999999996e-08,5.142562756924804,0.0020490610527411517
4.291085821716434,5.4999999999999996e-08,5.129735866451298,0.002047364055131507
4.291185823716474,5.4999999999999996e-08,5.120526817079496,0.0020461456978996175
4.291285825716514,5.4999999999999996e-08,5.113620030159626,0.002045231929990119
4.291385827716554,5.4999999999999996e-08,5.099806456599786,0.0020434043942081518
4.291485829716594,5.4999999999999996e-08,5.093228564559459,0.0020425341390912168
4.291585831716634,5.4999999999999996e-08,5.087308461795363,0.002041750909495527
4.291685833716674,5.4999999999999996e-08,5.075139361883751,0.0020401409375772205
4.2917858357167145,5.4999999999999996e-08,5.074152678119777,0.0020400103993152468
4.291885837716754,5.4999999999999996e-08,5.065272524329288,0.002038835554968765
4.291985839716794,5.4999999999999996e-08,5.061654683940104,0.002038356914685276
4.292085841716834,5.4999999999999996e-08,5.048827795492504,0.0020366599173436586
4.292185843716874,5.4999999999999996e-08,5.046854428067384,0.002036398840833315
4.292285845716914,5.4999999999999996e-08,5.050801162925182,0.0020369209938550016
4.292385847716954,5.4999999999999996e-08,5.046854428067384,0.002036398840833315
4.292485849716994,5.4999999999999996e-08,5.052445635791522,0.0020371385576152187
4.292585851717034,5.4999999999999996e-08,5.050801162925182,0.0020369209938550016
4.2926858537170745,5.4999999999999996e-08,5.046854428067384,0.002036398840833315
4.292785855717114,5.4999999999999996e-08,5.046854428067384,0.002036398840833315
4.292885857717154,5.4999999999999996e-08,5.047512217208251,0.002036485866336652
4.292985859717194,5.4999999999999996e-08,5.048170006349957,0.0020365728918400995
4.293085861717234,5.4999999999999996e-08,5.0452099552188905,0.0020361812770754596
4.293185863717274,5.4999999999999996e-08,5.043894376943872,0.0020360072260696745
4.293285865717314,5.4999999999999996e-08,5.035343118238071,0.002034875894542897
4.293385867717354,5.4999999999999996e-08,5.031067488938317,0.0020343102287865397
4.2934858697173945,5.4999999999999996e-08,5.020871757674059,0.002032961333540278
4.293585871717434,5.4999999999999996e-08,5.013636077544009,0.0020320040530590728
4.293685873717474,5.4999999999999996e-08,5.009031553877575,0.0020313948745780035
4.293785875717514,5.4999999999999996e-08,4.9994936121273525,0.002030133004884449
4.293885877717554,5.4999999999999996e-08,4.987982303352184,0.0020286100587334943
4.293985879717594,5.4999999999999996e-08,4.978773256515875,0.0020273917018370506
4.294085881717634,5.4999999999999996e-08,4.9669330536804,0.002025825243001917
4.294185883717674,5.4999999999999996e-08,4.958381796244558,0.002024693911643155
4.294285885717714,5.4999999999999996e-08,4.951146116985411,0.0020237366312771702
4.2943858877177545,5.4999999999999996e-08,4.939634809280031,0.0020222136852677485
4.294485889717794,5.4999999999999996e-08,4.9350302862689555,0.002021604506873383
4.294585891717834,5.4999999999999996e-08,4.923847873410957,0.00202012507365227
4.294685893717874,5.4999999999999996e-08,4.920887822988566,0.0020197334589813873
4.294785895717914,5.4999999999999996e-08,4.91134988285249,0.0020184715895013848
4.294885897717954,5.4999999999999996e-08,4.906087571127605,0.0020177753856601825
4.294985899717994,5.4999999999999996e-08,4.91134988285249,0.0020184715895013848
4.295085901718034,5.4999999999999996e-08,4.91167877733705,0.002018515102241692
4.295185903718074,5.4999999999999996e-08,4.916941089118087,0.002019211306090323
4.2952859057181145,5.4999999999999996e-08,4.924176767903368,0.0020201685863936157
4.295385907718154,5.4999999999999996e-08,4.913323249762945,0.0020187326659436376
4.295485909718194,5.4999999999999996e-08,4.923518978918754,0.0020200815609109513
4.295585911718234,5.4999999999999996e-08,4.918256667071606,0.0020193853570535736
4.295685913718274,5.4999999999999996e-08,4.925492345875076,0.0020203426373592726
4.295785915718314,5.4999999999999996e-08,4.922203400952006,0.0020199075099459505
4.295885917718354,5.4999999999999996e-08,4.916283300142565,0.0020191242806088614
4.295985919718394,5.4999999999999996e-08,4.922203400952006,0.0020199075099459505
4.296085921718434,5.4999999999999996e-08,4.9175988780944335,0.0020192983315718937
4.2961859237184745,5.4999999999999996e-08,4.9175988780944335,0.0020192983315718937
4.296285925718514,5.4999999999999996e-08,4.916612194630222,0.0020191677933495784
4.296385927718554,5.4999999999999996e-08,4.915954405655115,0.0020190807678681717
4.296485929718594,5.4999999999999996e-08,4.909705410432788,0.002018254025800258
4.296585931718634,5.4999999999999996e-08,4.905758676646554,0.0020177318729203393
4.296685933718674,5.4999999999999996e-08,4.902469731847385,0.002017296745523409
4.296785935718714,5.4999999999999996e-08,4.900496364977782,0.002017035669086561
4.296885937718754,5.4999999999999996e-08,4.896878525736117,0.0020165570289548884
4.296985939718794,5.4999999999999996e-08,4.886353902629367,0.0020151646213178655
4.2970859417188345,5.4999999999999996e-08,4.887340586036669,0.0020152951595326513
4.297185943718874,5.4999999999999996e-08,4.884709430287981,0.0020149470576271
4.297285945718914,5.4999999999999996e-08,4.877473752046974,0.0020139897773958147
4.297385947718954,5.4999999999999996e-08,4.867935812699466,0.0020127279080201397
4.297485949718994,5.4999999999999996e-08,4.865633551503531,0.002012423318863917
4.297585951719034,5.4999999999999996e-08,4.864646868136925,0.002012292780654515
4.297685953719074,5.4999999999999996e-08,4.867606918242288,0.0020126843952834547
4.297785955719114,5.4999999999999996e-08,4.869251390530231,0.0020129019589671497
4.297885957719154,5.4999999999999996e-08,4.869251390530231,0.0020129019589671497
4.2979859597191945,5.4999999999999996e-08,4.868593601614437,0.00201281493349359
4.298085961719234,5.4999999999999996e-08,4.869909179446845,0.0020129889844408178
4.298185963719274,5.4999999999999996e-08,4.875829279733352,0.0020137722137087226
4.298285965719314,5.4999999999999996e-08,4.875829279733352,0.0020137722137087226
4.298385967719354,5.4999999999999996e-08,4.8778026465103155,0.002014033290133315
4.298485969719394,5.4999999999999996e-08,4.8722114406614665,0.0020132935735995123
4.298585971719434,5.4999999999999996e-08,4.871882546201618,0.002013250060862474
4.298685973719474,5.4999999999999996e-08,4.869251390530231,0.0020129019589671497
4.298785975719515,5.4999999999999996e-08,4.864646868136925,0.002012292780654515
4.2988859777195545,5.4999999999999996e-08,4.858397873524631,0.002011466038667309
4.298985979719594,5.4999999999999996e-08,4.854780034572409,0.00201098739857393
4.299085981719634,5.4999999999999996e-08,4.852148878986371,0.002010639296689897
4.299185983719674,5.4999999999999996e-08,4.855108929021586,0.002011030911309556
4.299285985719714,5.4999999999999996e-08,4.8528066678816515,0.0020107263221607425
4.299385987719754,5.4999999999999996e-08,4.846886567853637,0.0020099430929270364
4.299485989719794,5.4999999999999996e-08,4.84787325118703,0.0020100736311320444
4.299585991719834,5.4999999999999996e-08,4.84787325118703,0.0020100736311320444
4.299685993719875,5.4999999999999996e-08,4.85017551230545,0.0020103782202780113
4.2997859957199145,5.4999999999999996e-08,4.84787325118703,0.0020100736311320444
4.299885997719954,5.4999999999999996e-08,4.85412224567467,0.002010900373102759
4.299985999719994,5.4999999999999996e-08,4.8518199845390395,0.002010595783954515
4.300086001720034,5.4999999999999996e-08,4.855766717920555,0.0020111179367808896
4.300186003720074,5.4999999999999996e-08,4.868922496072232,0.0020128584462303562
4.300286005720114,5.4999999999999996e-08,4.863989079226879,0.002012205755181716
4.300386007720154,5.4999999999999996e-08,4.870895862823307,0.0020131195226515235
4.300486009720194,5.4999999999999996e-08,4.87023807390546,0.0020130324971776923
4.300586011720235,5.4999999999999996e-08,4.8722114406614665,0.0020132935735995123
4.3006860137202745,5.4999999999999996e-08,4.87977601329468,0.0020142943665588863
4.300786015720314,5.4999999999999996e-08,4.880104907759461,0.0020143378792965767
4.300886017720354,5.4999999999999996e-08,4.888656163915953,0.0020154692104860806
4.300986019720394,5.4999999999999996e-08,4.8893139528568295,0.0020155562359629588
4.301086021720434,5.4999999999999996e-08,4.893589580992604,0.0020161219015653216
4.301186023720474,5.4999999999999996e-08,4.905758676646554,0.0020177318729203393
4.301286025720514,5.4999999999999996e-08,4.904443098724411,0.0020175578219612396
4.301386027720554,5.4999999999999996e-08,4.914309933220959,0.0020188632041651332
4.301486029720595,5.4999999999999996e-08,4.912336566306789,0.002018602127722388
4.3015860317206345,5.4999999999999996e-08,4.917269983606156,0.0020192548188310943
4.301686033720674,5.4999999999999996e-08,4.927465712838845,0.0020206037138085792
4.301786035720714,5.4999999999999996e-08,4.927465712838845,0.0020206037138085792
4.301886037720754,5.4999999999999996e-08,4.934372497270687,0.002021517481388912
4.301986039720794,5.4999999999999996e-08,4.942923754312801,0.0020226488126955837
4.302086041720834,5.4999999999999996e-08,4.942923754312801,0.0020226488126955837
4.302186043720874,5.4999999999999996e-08,4.952461695025058,0.0020239106822518157
4.302286045720914,5.4999999999999996e-08,4.958052901730601,0.002024650398898959
4.302386047720955,5.4999999999999996e-08,4.96660415916104,0.002025781730257006
4.3024860497209945,5.4999999999999996e-08,4.967590842719744,0.0020259122684918225
4.302586051721034,5.4999999999999996e-08,4.9754843112567535,0.0020269565743792684
4.302686053721074,5.4999999999999996e-08,4.979102151042932,0.00202743521458298
4.302786055721114,5.4999999999999996e-08,4.982062201795812,0.0020278268292975863
4.302886057721154,5.4999999999999996e-08,4.989626776018712,0.0020288276224672756
4.302986059721194,5.4999999999999996e-08,5.003111452080903,0.0020306116451103036
4.303086061721234,5.4999999999999996e-08,5.005742608426625,0.0020309597470948427
4.303186063721274,5.4999999999999996e-08,5.01528055029195,0.0020322216168036254
4.303286065721315,5.4999999999999996e-08,5.020213968567144,0.0020328743080414336
4.3033860677213545,5.4999999999999996e-08,5.0218584413360015,0.002033091871788753
4.303486069721394,5.4999999999999996e-08,5.027120754231508,0.002033788075784829
4.303586071721434,5.4999999999999996e-08,5.0360009073642535,0.0020349629200442907
4.303686073721474,5.4999999999999996e-08,5.041263220403909,0.002035659124059437
4.303786075721514,5.4999999999999996e-08,5.048170006349957,0.0020365728918400995
4.303886077721554,5.4999999999999996e-08,5.056063476115958,0.0020376171978901416
4.303986079721594,5.4999999999999996e-08,5.063956946003003,0.0020386615039561973
4.304086081721634,5.4999999999999996e-08,5.072508205184033,0.0020397928355458477
4.3041860837216745,5.4999999999999996e-08,5.079086096958603,0.0020406630906276233
4.3042860857217144,5.4999999999999996e-08,5.084677305033261,0.0020414028074559006
4.304386087721754,5.4999999999999996e-08,5.090926302365297,0.002042229549802929
4.304486089721794,5.4999999999999996e-08,5.094544142960767,0.0020427081901137098
4.304586091721834,5.4999999999999996e-08,5.103424297257983,0.002043883034527231
4.304686093721874,5.4999999999999996e-08,5.117895660146631,0.0020457975958373996
4.304786095721914,5.4999999999999996e-08,5.117895660146631,0.0020457975958373996
4.304886097721954,5.4999999999999996e-08,5.128091393337004,0.0020471464913384856
4.304986099721995,5.4999999999999996e-08,5.1303936556985,0.0020474510806489116
4.3050861017220345,5.4999999999999996e-08,5.142233862293245,0.0020490175399813966
4.305186103722074,5.4999999999999996e-08,5.146509492520074,0.002049583205860406
4.305286105722114,5.4999999999999996e-08,5.150785122782809,0.002050148871744166
4.305386107722154,5.4999999999999996e-08,5.157363015564867,0.002051019126959232
4.305486109722194,5.4999999999999996e-08,5.163940908432024,0.002051889382185557
4.305586111722234,5.4999999999999996e-08,5.166572065602729,0.0020522374842792414
4.305686113722274,5.4999999999999996e-08,5.170518801384345,0.002052759637423149
4.305786115722314,5.4999999999999996e-08,5.1863057448177985,0.0020548482500393947
4.305886117722355,5.4999999999999996e-08,5.1912391647415825,0.0020555009414953114
4.3059861197223945,5.4999999999999996e-08,5.195514795381071,0.002056066607428916
4.306086121722434,5.4999999999999996e-08,5.199132636719619,0.0020565452478380057
4.306186123722474,5.4999999999999996e-08,5.2073550034943725,0.0020576330669623056
4.306286125722514,5.4999999999999996e-08,5.2073550034943725,0.0020576330669623056
4.306386127722554,5.4999999999999996e-08,5.22051079061227,0.0020593735775980035
4.306486129722594,5.4999999999999996e-08,5.2254442108698775,0.002060026269098085
4.306586131722634,5.4999999999999996e-08,5.234653262146559,0.00206124462658199
4.306686133722674,5.4999999999999996e-08,5.241560050714539,0.002062158394709534
4.306786135722715,5.4999999999999996e-08,5.247151260577075,0.0020628981117743472
4.3068861377227545,5.4999999999999996e-08,5.258004785781805,0.0020643340331589328
4.306986139722794,5.4999999999999996e-08,5.263267101116973,0.0020650302374777755
4.307086141722834,5.4999999999999996e-08,5.2695161006491285,0.00206585698011588
4.307186143722874,5.4999999999999996e-08,5.278725152733149,0.002067075337706596
4.307286145722914,5.4999999999999996e-08,5.282671889392383,0.0020675974909666124
4.307386147722954,5.4999999999999996e-08,5.293525415365668,0.002069033412452878
4.307486149722994,5.4999999999999996e-08,5.298458836340444,0.002069686104047841
4.307586151723034,5.4999999999999996e-08,5.306023415262994,0.002070686897839294
4.307686153723075,5.4999999999999996e-08,5.312601310071373,0.0020715571533224428
4.3077861557231145,5.4999999999999996e-08,5.325757099948271,0.0020732976643231564
4.307886157723154,5.4999999999999996e-08,5.331019415996245,0.0020739938687363035
4.307986159723194,5.4999999999999996e-08,5.341872943020839,0.002075429790361657
4.308086161723234,5.4999999999999996e-08,5.349108627835457,0.0020763870714626312
4.308186163723274,5.4999999999999996e-08,5.354699838900721,0.0020771267886865656
4.308286165723314,5.4999999999999996e-08,5.359304365707613,0.002077735967583117
4.308386167723354,5.4999999999999996e-08,5.367855629890896,0.002078867299834566
4.308486169723394,5.4999999999999996e-08,5.376406894221646,0.002079998632105524
4.308586171723435,5.4999999999999996e-08,5.390220475375516,0.0020818261688921812
4.3086861737234745,5.4999999999999996e-08,5.393509423326138,0.0020822612967060484
4.308786175723514,5.4999999999999996e-08,5.404362951718478,0.0020836972185123547
4.308886177723554,5.4999999999999996e-08,5.4112697426378045,0.0020846109869509816
4.308986179723594,5.4999999999999996e-08,5.416203164782232,0.0020852636787006894
4.309086181723634,5.4999999999999996e-08,5.427056693673769,0.0020866996005730397
4.309186183723674,5.4999999999999996e-08,5.431003431511802,0.0020872217539890116
4.309286185723714,5.4999999999999996e-08,5.436594643503193,0.0020879614713354725
4.309386187723754,5.4999999999999996e-08,5.448434857341864,0.002089527931626329
4.309486189723795,5.4999999999999996e-08,5.45238159535149,0.0020900500850650023
4.3095861917238345,5.4999999999999996e-08,5.465866283790504,0.002091834109345484
4.309686193723874,5.4999999999999996e-08,5.475733129224753,0.002093139492996435
4.309786195723914,5.4999999999999996e-08,5.47671981377911,0.0020932700313629764
4.309886197723954,5.4999999999999996e-08,5.488231133726917,0.0020947929789920713
4.309986199723994,5.4999999999999996e-08,5.495795715554446,0.0020957937731678534
4.310086201724034,5.4999999999999996e-08,5.498097979612156,0.0020960983627026884
4.310186203724074,5.4999999999999996e-08,5.510267089811842,0.002097708335982107
4.310286205724114,5.4999999999999996e-08,5.510267089811842,0.002097708335982107
4.310386207724155,5.4999999999999996e-08,5.524409569614621,0.0020995793860600145
4.3104862097241945,5.4999999999999996e-08,5.528027413351055,0.002100058026786345
4.310586211724234,5.4999999999999996e-08,5.536907575363615,0.0021012328722206067
4.310686213724274,5.4999999999999996e-08,5.546774422234466,0.00210253825606162
4.310786215724314,5.4999999999999996e-08,5.543814368152173,0.0021021466409065328
4.310886217724354,5.4999999999999996e-08,5.554339004971197,0.0021035390503576896
4.310986219724394,5.4999999999999996e-08,5.563548062375096,0.0021047574086522254
4.311086221724434,5.4999999999999996e-08,5.563219167464803,0.0021047138958555935
4.311186223724475,5.4999999999999996e-08,5.572757119953958,0.002105975766969909
4.311286225724515,5.4999999999999996e-08,5.581308387862581,0.0021071070997142195
4.3113862277245545,5.4999999999999996e-08,5.579992808174496,0.002106933048521486
4.311486229724594,5.4999999999999996e-08,5.5882151812837435,0.0021080208684838395
4.311586231724634,5.4999999999999996e-08,5.599068714002146,0.002109456790862484
4.311686233724674,5.4999999999999996e-08,5.603015453232961,0.002109978944462721
4.311786235724714,5.4999999999999996e-08,5.604988822860472,0.0021102400212644405
4.311886237724754,5.4999999999999996e-08,5.612553406507395,0.0021112408156809285
4.311986239724794,5.4999999999999996e-08,5.615842355956125,0.0021116759436929956
4.312086241724835,5.4999999999999996e-08,5.6165001458485655,0.0021117629692957653
4.312186243724875,5.4999999999999996e-08,5.625380309484431,0.0021129378149447905
4.3122862457249145,5.4999999999999996e-08,5.631629313622692,0.0021137645581922825
4.312386247724954,5.4999999999999996e-08,5.631629313622692,0.0021137645581922825
4.312486249724994,5.4999999999999996e-08,5.637549422881202,0.002114547788647183
4.312586251725034,5.4999999999999996e-08,5.644127322142851,0.0021154180447194994
4.312686253725074,5.4999999999999996e-08,5.649060746648208,0.002116070736781558
4.312786255725114,5.4999999999999996e-08,5.649060746648208,0.002116070736781558
4.312886257725154,5.4999999999999996e-08,5.652678591317695,0.0021165493776313313
4.312986259725195,5.4999999999999996e-08,5.657283120936497,0.0021171585568998987
4.313086261725235,5.4999999999999996e-08,5.665176600385889,0.0021182028642310535
4.3131862637252745,5.4999999999999996e-08,5.668465550194843,0.002118637992290778
4.313286265725314,5.4999999999999996e-08,5.670110025107789,0.0021188555563217606
4.313386267725354,5.4999999999999996e-08,5.67734571479186,0.002119812838066963
4.313486269725394,5.4999999999999996e-08,5.675701239854057,0.002119595274032692
4.313586271725434,5.4999999999999996e-08,5.677674609780099,0.0021198563508739074
4.313686273725474,5.4999999999999996e-08,5.681292454665651,0.0021203349917522656
4.313786275725514,5.4999999999999996e-08,5.683923614599605,0.002120683094211528
4.313886277725555,5.4999999999999996e-08,5.687870354527688,0.0021212052479040134
4.313986279725595,5.4999999999999996e-08,5.691488199490398,0.00212168388879258
4.3140862817256345,5.4999999999999996e-08,5.695434939480969,0.0021222060424933324
4.314186283725674,5.4999999999999996e-08,5.695434939480969,0.0021222060424933324
