Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
3.541570831416628,5.4999999999999996e-08,4.700199666001781,0.0019905364158120356
3.541670833416668,5.4999999999999996e-08,4.70842202490623,0.0019916242338950943
3.5417708354167083,5.4999999999999996e-08,4.724208954355436,0.0019937128446612246
3.5418708374167482,5.4999999999999996e-08,4.731773524881091,0.0019947136373417683
3.541970839416788,5.4999999999999996e-08,4.7439426168203465,0.001996323608205332
3.542070841416828,5.4999999999999996e-08,4.756440603424392,0.001997977091833047
3.542170843416868,5.4999999999999996e-08,4.76893859032079,0.0019996305754994407
3.5422708454169083,5.4999999999999996e-08,4.781107683106532,0.002001240546474994
3.542370847416948,5.4999999999999996e-08,4.796565720289382,0.0020032856447942853
3.542470849416988,5.4999999999999996e-08,4.809392602548281,0.0020049826413171376
3.542570851417028,5.4999999999999996e-08,4.819259435266052,0.002006288023285699
3.5426708534170683,5.4999999999999996e-08,4.82912626816749,0.002007593405278559
3.5427708554171082,5.4999999999999996e-08,4.842282045655499,0.002009333914640223
3.542870857417148,5.4999999999999996e-08,4.859055662427702,0.002011553064139185
3.542970859417188,5.4999999999999996e-08,4.865962445959477,0.0020124668316004388
3.543070861417228,5.4999999999999996e-08,4.887011691567363,0.0020152516467943624
3.5431708634172683,5.4999999999999996e-08,4.8978652091631885,0.00201668756717229
3.543270865417308,5.4999999999999996e-08,4.91134988285249,0.0020184715895013848
3.543370867417348,5.4999999999999996e-08,4.927794607333531,0.002020647226550226
3.543470869417388,5.4999999999999996e-08,4.941279281793825,0.0020224312489813233
3.5435708714174283,5.4999999999999996e-08,4.956737323676841,0.0020244763479224464
3.5436708734174682,5.4999999999999996e-08,4.967590842719744,0.0020259122684918225
3.543770875417508,5.4999999999999996e-08,4.9830488853838535,0.002027957367536284
3.543870877417548,5.4999999999999996e-08,5.006400397515144,0.0020310467725912535
3.5439708794175884,5.4999999999999996e-08,5.018240601251419,0.002032613231545563
3.5440708814176283,5.4999999999999996e-08,5.038960958442455,0.002035354534801937
3.544170883417668,5.4999999999999996e-08,5.0580368435763665,0.0020378782744051535
3.544270885417708,5.4999999999999996e-08,5.076454940238664,0.002040314988593575
3.544370887417748,5.4999999999999996e-08,5.096517510569063,0.002042969266648287
3.5444708894177883,5.4999999999999996e-08,5.117895660146631,0.0020457975958373996
3.544570891417828,5.4999999999999996e-08,5.134669285825991,0.002048016746514779
3.544670893417868,5.4999999999999996e-08,5.149469544236603,0.002049974820702503
3.544770895417908,5.4999999999999996e-08,5.168545433489703,0.0020524985608506878
3.5448708974179484,5.4999999999999996e-08,5.184661271520547,0.0020546306862221685
3.5449708994179883,5.4999999999999996e-08,5.209328371540213,0.0020578941435547703
3.545070901418028,5.4999999999999996e-08,5.2254442108698775,0.002060026269098085
3.545170903418068,5.4999999999999996e-08,5.247480155276806,0.0020629416245431216
3.545270905418108,5.4999999999999996e-08,5.262609311697061,0.0020649432119375214
3.5453709074181483,5.4999999999999996e-08,5.28300078411539,0.0020676410037384664
3.545470909418188,5.4999999999999996e-08,5.301418888948675,0.00207007771900791
3.545570911418228,5.4999999999999996e-08,5.31424578378701,0.002071774717195022
3.545670913418268,5.4999999999999996e-08,5.330032731733016,0.002073863330408278
3.5457709154183084,5.4999999999999996e-08,5.347135259239208,0.002076125994797347
3.5458709174183483,5.4999999999999996e-08,5.365882261220134,0.002078606223159424
3.545970919418388,5.4999999999999996e-08,5.380024736867545,0.0020804772726875764
3.546070921418428,5.4999999999999996e-08,5.398113950493769,0.0020828704756503257
3.546170923418468,5.4999999999999996e-08,5.412914216680464,0.0020848285508668256
3.5462709254185083,5.4999999999999996e-08,5.433305695265269,0.0020875263434835954
3.546370927418548,5.4999999999999996e-08,5.453368279858853,0.002090180623425326
3.546470929418588,5.4999999999999996e-08,5.46783965286146,0.0020920951860735715
3.546570931418628,5.4999999999999996e-08,5.4859288697156865,0.0020944883894633854
3.5466709334186683,5.4999999999999996e-08,5.5040180872389675,0.0020968815929417154
3.5467709354187082,5.4999999999999996e-08,5.523093990080765,0.0020994053348876852
3.546870937418748,5.4999999999999996e-08,5.5424987885658314,0.0021019725897272598
3.546970939418788,5.4999999999999996e-08,5.563219167464803,0.0021047138958555935
3.5470709414188284,5.4999999999999996e-08,5.578677228489988,0.0021067589973292255
3.5471709434188683,5.4999999999999996e-08,5.602686558295826,0.002109935431662538
3.547270945418908,5.4999999999999996e-08,5.6214335700704945,0.0021124156613203265
3.547370947418948,5.4999999999999996e-08,5.64379842717763,0.0021153745319156007
3.547470949418988,5.4999999999999996e-08,5.667149970268551,0.0021184639410665295
3.5475709514190283,5.4999999999999996e-08,5.687212564537411,0.0021211182222882997
3.5476709534190682,5.4999999999999996e-08,5.706288474623294,0.0021236419651926622
3.547770955419108,5.4999999999999996e-08,5.724377700409577,0.002126035169764187
3.547870957419148,5.4999999999999996e-08,5.744440297085855,0.0021286894513044587
3.5479709594191884,5.4999999999999996e-08,5.76417399956158,0.002131300220141997
3.5480709614192283,5.4999999999999996e-08,5.78324991273605,0.0021338239634549794
3.548170963419268,5.4999999999999996e-08,5.803970302056314,0.0021365652709620505
3.548270965419308,5.4999999999999996e-08,5.821401741395707,0.0021388714503866525
3.548370967419348,5.4999999999999996e-08,5.8378464960811405,0.002141047091431535
3.5484709694193883,5.4999999999999996e-08,5.8598824682620885,0.0021439624505510744
3.5485709714194282,5.4999999999999996e-08,5.874024958416363,0.002145833501998485
3.548670973419468,5.4999999999999996e-08,5.894416456600616,0.0021485312972082614
3.548770975419508,5.4999999999999996e-08,5.912176794454305,0.002150880989906305
3.5488709774195484,5.4999999999999996e-08,5.927963762003525,0.0021529696057130667
3.5489709794195883,5.4999999999999996e-08,5.953946480595133,0.0021564071193827363
3.549070981419628,5.4999999999999996e-08,5.96480002170332,0.0021578430428713497
3.549170983419668,5.4999999999999996e-08,5.989467161531555,0.002161106505470625
3.549270985419708,5.4999999999999996e-08,6.006569712585225,0.0021633691729750254
3.5493709874197483,5.4999999999999996e-08,6.028276797528301,0.0021662410203129945
3.5494709894197882,5.4999999999999996e-08,6.051957254997842,0.0021693739448362145
3.549570991419828,5.4999999999999996e-08,6.061166322121353,0.0021705923044166553
3.549670993419868,5.4999999999999996e-08,6.087149048217604,0.002174029819079189
3.5497709954199084,5.4999999999999996e-08,6.106553869935997,0.0021765970769925327
3.5498709974199483,5.4999999999999996e-08,6.121354158242026,0.00217855515513542
3.549970999419988,5.4999999999999996e-08,6.1417456673626445,0.002181252951792078
3.550071001420028,5.4999999999999996e-08,6.15950601476143,0.0021836026457529374
3.5501710034200684,5.4999999999999996e-08,6.183186479041671,0.002186735571177213
3.5502710054201083,5.4999999999999996e-08,6.2048935723871725,0.002189607419626823
3.550371007420148,5.4999999999999996e-08,6.222982817638987,0.002192000626773638
3.550471009420188,5.4999999999999996e-08,6.243703226728993,0.002194741936896246
3.550571011420228,5.4999999999999996e-08,6.252912297742081,0.0021959602969912778
3.5506710134202684,5.4999999999999996e-08,6.276921662343138,0.0021991367359279973
3.5507710154203083,5.4999999999999996e-08,6.290735269956816,0.002200964276215287
3.550871017420348,5.4999999999999996e-08,6.307508936918392,0.0022031834323543035
3.550971019420388,5.4999999999999996e-08,6.324611499959346,0.0022054461014446216
3.5510710214204284,5.4999999999999996e-08,6.339740690888714,0.002207447693404577
3.5511710234204683,5.4999999999999996e-08,6.348949763880107,0.0022086660537613385
3.551271025420508,5.4999999999999996e-08,6.369999074291336,0.002211450877528744
3.551371027420548,5.4999999999999996e-08,6.381839311836449,0.0022130173409559625
3.551471029420588,5.4999999999999996e-08,6.395981818207849,0.0022148883945488987
3.5515710314206284,5.4999999999999996e-08,6.4134132801714765,0.0022171945769666867
3.5516710334206683,5.4999999999999996e-08,6.41768892189024,0.002217760244366079
3.551771035420708,5.4999999999999996e-08,6.438738235571455,0.0022205450685661037
3.551871037420748,5.4999999999999996e-08,6.4476184150823315,0.0022217199163153925
3.5519710394207884,5.4999999999999996e-08,6.4594586547089845,0.002223286380017999
3.5520710414208283,5.4999999999999996e-08,6.474258954690957,0.0022252444597056138
3.552171043420868,5.4999999999999996e-08,6.493334897626436,0.0022277682069559777
3.552271045420908,5.4999999999999996e-08,6.501557287078949,0.0022288560290805452
3.552371047420948,5.4999999999999996e-08,6.508464094338467,0.0022297697996809794
3.5524710494209883,5.4999999999999996e-08,6.518659857635283,0.002231118699165148
3.5525710514210282,5.4999999999999996e-08,6.529842307976442,0.0022325981373452837
3.552671053421068,5.4999999999999996e-08,6.536749115683271,0.002233511908004897
3.552771055421108,5.4999999999999996e-08,6.551549418280771,0.0022354699880385463
3.5528710574211484,5.4999999999999996e-08,6.555167270103339,0.002235948629834672
3.5529710594211883,5.4999999999999996e-08,6.5702964689601275,0.002237950222843425
3.553071061421228,5.4999999999999996e-08,6.576216590395289,0.002238733454909297
3.553171063421268,5.4999999999999996e-08,6.586741250923812,0.0022401258674972207
3.5532710654213084,5.4999999999999996e-08,6.5995681812882925,0.0022418228703844413
3.5533710674213483,5.4999999999999996e-08,6.600225972599271,0.0022419098961748837
3.5534710694213882,5.4999999999999996e-08,6.607461677085979,0.0022428671798784753
3.553571071421428,5.4999999999999996e-08,6.61436848602705,0.002243780950701379
3.553671073421468,5.4999999999999996e-08,6.622919773440259,0.0022449122860261463
3.5537710754215084,5.4999999999999996e-08,6.632786643742721,0.002246217672967162
3.5538710774215483,5.4999999999999996e-08,6.633115539423352,0.00224626118586571
3.553971079421588,5.4999999999999996e-08,6.637720078978513,0.0022468703664488576
3.554071081421628,5.4999999999999996e-08,6.6442979927139945,0.0022477406244360617
3.5541710834216684,5.4999999999999996e-08,6.6502181151617314,0.0022485238566358973
3.5542710854217083,5.4999999999999996e-08,6.6535070721122835,0.0022489589856404552
3.5543710874217482,5.4999999999999996e-08,6.663702838818626,0.0022503078855757043
3.554471089421788,5.4999999999999996e-08,6.657453820486096,0.002249481140450311
3.554571091421828,5.4999999999999996e-08,6.662387256004237,0.0022501338339693607
3.5546710934218684,5.4999999999999996e-08,6.665018421637035,0.0022504819371825797
3.5547710954219083,5.4999999999999996e-08,6.666334004459468,0.0022506559887899877
3.554871097421948,5.4999999999999996e-08,6.667320691578933,0.002250786527495893
3.554971099421988,5.4999999999999996e-08,6.666334004459468,0.0022506559887899877
3.5550711014220284,5.4999999999999996e-08,6.667978482993167,0.002250873553299996
3.5551711034220683,5.4999999999999996e-08,6.6683073787006615,0.002250917066202098
3.5552711054221082,5.4999999999999996e-08,6.6706096486601645,0.00225122165651774
3.555371107422148,5.4999999999999996e-08,6.673898605766552,0.002251656785542915
3.5554711094221885,5.4999999999999996e-08,6.6683073787006615,0.002250917066202098
3.5555711114222284,5.4999999999999996e-08,6.666991795872193,0.002250743014593891
3.5556711134222683,5.4999999999999996e-08,6.6689651701164046,0.0022510040920064004
3.555771115422308,5.4999999999999996e-08,6.664689525932055,0.002250438424280811
3.555871117422348,5.4999999999999996e-08,6.66337394311465,0.0022502643726740683
3.5559711194223884,5.4999999999999996e-08,6.659427194686567,0.002249742217857033
3.5560711214224283,5.4999999999999996e-08,6.662716151707457,0.002250177346870897
3.556171123422468,5.4999999999999996e-08,6.660413881790196,0.002249872756560843
3.556271125422508,5.4999999999999996e-08,6.657124924786897,0.0022494376275493068
3.5563711274225485,5.4999999999999996e-08,6.644955784093062,0.0022478276502355126
3.5564711294225884,5.4999999999999996e-08,6.646929158236284,0.0022480887276346605
3.5565711314226283,5.4999999999999996e-08,6.642324618582816,0.0022474795470385067
3.556671133422668,5.4999999999999996e-08,6.633444435104234,0.0022463046987642905
3.556771135422708,5.4999999999999996e-08,6.628510999917309,0.0022456520052890603
3.5568711374227484,5.4999999999999996e-08,6.619959712393467,0.002244520669949656
3.5569711394227883,5.4999999999999996e-08,6.61436848602705,0.002243780950701379
3.557071141422828,5.4999999999999996e-08,6.6137106946945785,0.002243693924908093
3.557171143422868,5.4999999999999996e-08,6.600225972599271,0.0022419098961748837
3.5572711454229085,5.4999999999999996e-08,6.5929902682334465,0.0022409526124872853
3.5573711474229484,5.4999999999999996e-08,6.5801633380635725,0.002239255609625811
3.5574711494229883,5.4999999999999996e-08,6.5676653039037305,0.002237602119706464
3.557571151423028,5.4999999999999996e-08,6.562731869465925,0.0022369494263303424
3.557671153423068,5.4999999999999996e-08,6.554180583239656,0.0022358180911626066
3.5577711554231084,5.4999999999999996e-08,6.545300401567155,0.002234643243127335
3.5578711574231483,5.4999999999999996e-08,6.537406906899152,0.002233598933782758
3.557971159423188,5.4999999999999996e-08,6.526553351964008,0.0022321630084648383
3.558071161423228,5.4999999999999996e-08,6.513068632572089,0.0022303789800892874
3.5581711634232684,5.4999999999999996e-08,6.504517347319673,0.002229247645050393
3.5582711654233083,5.4999999999999996e-08,6.495966062234436,0.002228116310033616
3.5583711674233482,5.4999999999999996e-08,6.4772190147472335,0.0022256360756510592
3.558471169423388,5.4999999999999996e-08,6.464720983534317,0.0022239825861215903
3.5585711714234285,5.4999999999999996e-08,6.4571563858677195,0.0022229817898502995
3.5586711734234684,5.4999999999999996e-08,6.440382713245141,0.0022207626329623325
3.5587711754235083,5.4999999999999996e-08,6.425911309927367,0.002218848066303391
3.558871177423548,5.4999999999999996e-08,6.41768892189024,0.002217760244366079
3.558971179423588,5.4999999999999996e-08,6.401573041781676,0.002215628113427716
3.5590711814236284,5.4999999999999996e-08,6.391706176699077,0.002214322727177288
3.5591711834236683,5.4999999999999996e-08,6.371972447193564,0.0022117119547637085
3.5592711854237082,5.4999999999999996e-08,6.360132209911841,0.0022101454913713366
3.559371187423748,5.4999999999999996e-08,6.3436874364331075,0.0022079698478401004
3.5594711894237885,5.4999999999999996e-08,6.331847199904923,0.0022064033845474213
3.5595711914238284,5.4999999999999996e-08,6.3150735320287215,0.0022041842282874
3.5596711934238683,5.4999999999999996e-08,6.301917714527911,0.002202443713632043
3.559771195423908,5.4999999999999996e-08,6.280539511915048,0.002199615377426361
3.559871197423948,5.4999999999999996e-08,6.266068113802667,0.002197700811456093
3.5599711994239884,5.4999999999999996e-08,6.246334389856333,0.002195090039777993
3.5600712014240283,5.4999999999999996e-08,6.231205202084357,0.0021930884482357607
3.5601712034240682,5.4999999999999996e-08,6.209498107473353,0.002190216599618725
3.560271205424108,5.4999999999999996e-08,6.187133223208781,0.002187257725430522
3.5603712074241485,5.4999999999999996e-08,6.170688456072865,0.0021850820827384403
3.5604712094241884,5.4999999999999996e-08,6.1476657830850625,0.0021820361831021537
3.5605712114242283,5.4999999999999996e-08,6.1299054361490946,0.0021796864892025254
3.560671213424268,5.4999999999999996e-08,6.116749624050875,0.0021779459752619313
3.560771215424308,5.4999999999999996e-08,6.095042534918837,0.0021750741273697622
3.5608712174243484,5.4999999999999996e-08,6.0766243994946,0.002172637408053136
3.5609712194243883,5.4999999999999996e-08,6.0575484743007815,0.0021701136631499937
3.5610712214244282,5.4999999999999996e-08,6.030250168937505,0.0021665020973504322
3.561171223424468,5.4999999999999996e-08,6.015778778799801,0.002164587532435214
3.5612712254245085,5.4999999999999996e-08,5.995058380075554,0.002161846223683996
3.5613712274245484,5.4999999999999996e-08,5.974666877476829,0.0021591484278901847
3.5614712294245883,5.4999999999999996e-08,5.959208803524947,0.002157103324706351
3.561571231424628,5.4999999999999996e-08,5.931252713643678,0.0021534047340150586
3.5616712334246685,5.4999999999999996e-08,5.923359229746372,0.0021523604260954452
3.5617712354247084,5.4999999999999996e-08,5.898692093429532,0.0021490969639607273
3.5618712374247483,5.4999999999999996e-08,5.882905126871145,0.002147008348285053
3.561971239424788,5.4999999999999996e-08,5.860211363377107,0.0021440059633747914
3.562071241424828,5.4999999999999996e-08,5.846397768744939,0.0021421784248049558
3.5621712434248685,5.4999999999999996e-08,5.8302819088544275,0.0021400462965414408
3.5622712454249084,5.4999999999999996e-08,5.80890372821903,0.0021372179632433777
3.5623712474249483,5.4999999999999996e-08,5.791143394274671,0.002134868271062539
3.562471249424988,5.4999999999999996e-08,5.774369746162626,0.0021326491174173154
3.5625712514250285,5.4999999999999996e-08,5.747729247441475,0.0021291245794365075
3.5626712534250684,5.4999999999999996e-08,5.735231236211285,0.0021274710925507532
3.5627712554251083,5.4999999999999996e-08,5.7092485297049675,0.0021240335804799675
3.562871257425148,5.4999999999999996e-08,5.696421624483708,0.002122336580919195
3.562971259425188,5.4999999999999996e-08,5.672412289995402,0.002119160145966392
3.5630712614252285,5.4999999999999996e-08,5.647087376839982,0.00211580965995593
3.5631712634252684,5.4999999999999996e-08,5.631300418666022,0.002113721045389515
3.5632712654253083,5.4999999999999996e-08,5.606633297556231,0.0021104575852666893
3.563371267425348,5.4999999999999996e-08,5.585584021873572,0.0021076727660938738
3.5634712694253885,5.4999999999999996e-08,5.568810380970153,0.0021054536134023512
3.5635712714254284,5.4999999999999996e-08,5.550063371235953,0.002102973384014517
3.5636712734254683,5.4999999999999996e-08,5.529342992898244,0.002100232077960438
3.563771275425508,5.4999999999999996e-08,5.5158583027080725,0.002098448053448278
3.563871277425548,5.4999999999999996e-08,5.492835661781903,0.002095402158053746
3.5639712794255884,5.4999999999999996e-08,5.469484127093325,0.002092312750014447
3.5640712814256283,5.4999999999999996e-08,5.456657228231053,0.0020906157512949686
3.5641712834256682,5.4999999999999996e-08,5.436594643503193,0.0020879614713354725
3.564271285425708,5.4999999999999996e-08,5.416203164782232,0.0020852636787006894
3.5643712874257485,5.4999999999999996e-08,5.400416214093675,0.0020831750651245933
3.5644712894257884,5.4999999999999996e-08,5.3829847899611245,0.002080868887711857
3.5645712914258283,5.4999999999999996e-08,5.367197840333103,0.00207878027427607
3.564671293425868,5.4999999999999996e-08,5.353713154590514,0.002076996250352325
3.5647712954259085,5.4999999999999996e-08,5.338583995412632,0.002074994662593091
3.5648712974259484,5.4999999999999996e-08,5.321810362948759,0.0020727755110181213
3.5649712994259883,5.4999999999999996e-08,5.299774415275271,0.0020698601551409185
3.5650713014260282,5.4999999999999996e-08,5.28168520522466,0.0020674669526512227
3.565171303426068,5.4999999999999996e-08,5.273133942519109,0.002066335620595278
3.5652713054261085,5.4999999999999996e-08,5.250440207584067,0.002063333239463372
3.5653713074261484,5.4999999999999996e-08,5.233666578073152,0.0020611140882790782
3.5654713094261883,5.4999999999999996e-08,5.214919581045286,0.0020586338605722916
3.565571311426228,5.4999999999999996e-08,5.199461531388042,0.0020565887606026384
3.5656713134262685,5.4999999999999996e-08,5.179070062349798,0.0020538909692488787
3.5657713154263084,5.4999999999999996e-08,5.161309751274945,0.0020515412800936753
3.5658713174263483,5.4999999999999996e-08,5.143220546188558,0.002049148078260746
3.5659713194263882,5.4999999999999996e-08,5.1215135009328145,0.0020462762361734116
3.566071321426428,5.4999999999999996e-08,5.108357716378561,0.002044535725876884
3.5661713234264685,5.4999999999999996e-08,5.084348410438948,0.002041359294701073
3.5662713254265084,5.4999999999999996e-08,5.068232575575735,0.0020392271697486698
3.5663713274265483,5.4999999999999996e-08,5.044552166080962,0.0020360942515725115
3.566471329426588,5.4999999999999996e-08,5.032054172619732,0.0020344407670375908
3.5665713314266285,5.4999999999999996e-08,5.010018237516934,0.0020315254128234904
3.5666713334266684,5.4999999999999996e-08,5.0017958739130535,0.0020304375941186973
3.5667713354267083,5.4999999999999996e-08,4.9830488853838535,0.002027957367536284
3.5668713374267482,5.4999999999999996e-08,4.969893104363998,0.002026216857707357
3.566971339426788,5.4999999999999996e-08,4.955092851114312,0.0020242587842024236
3.5670713414268285,5.4999999999999996e-08,4.939963703782376,0.0020222571980104084
3.5671713434268684,5.4999999999999996e-08,4.919572245028434,0.002019559408017262
3.5672713454269083,5.4999999999999996e-08,4.907074254571998,0.0020179059238798753
3.567371347426948,5.4999999999999996e-08,4.8945762644134945,0.0020162524397819054
3.5674713494269885,5.4999999999999996e-08,4.884709430287981,0.0020149470576271
3.5675713514270284,5.4999999999999996e-08,4.868264707156849,0.0020127714207568512
3.5676713534270683,5.4999999999999996e-08,4.855766717920555,0.0020111179367808896
3.567771355427108,5.4999999999999996e-08,4.839321995692165,0.002008942300030074
3.5678713574271486,5.4999999999999996e-08,4.827481796004485,0.0020073758416113935
3.5679713594271885,5.4999999999999996e-08,4.812681546767145,0.0020054177686372934
3.5680713614272284,5.4999999999999996e-08,4.8051169750942275,0.0020044169758049665
3.5681713634272683,5.4999999999999996e-08,4.789330043254269,0.0020023283647225398
3.568271365427308,5.4999999999999996e-08,4.780449894300198,0.0020011535210159165
3.5683713674273485,5.4999999999999996e-08,4.764005174405678,0.0019989778845738715
3.5684713694273884,5.4999999999999996e-08,4.7567694978126545,0.0019980206045606143
3.5685713714274283,5.4999999999999996e-08,4.737693623627811,0.0019954968664059594
3.568671373427468,5.4999999999999996e-08,4.734733574246274,0.0019951052518727822
3.5687713754275086,5.4999999999999996e-08,4.724208954355436,0.0019937128446612246
3.5688713774275485,5.4999999999999996e-08,4.714013229033085,0.001992363950201077
3.5689713794275884,5.4999999999999996e-08,4.703488609548477,0.001990971543043264
3.5690713814276283,5.4999999999999996e-08,4.688030575053726,0.001988926445079608
3.569171383427668,5.4999999999999996e-08,4.6758614843804365,0.001987316474383532
3.5692713854277085,5.4999999999999996e-08,4.664679076976595,0.001985837041884004
3.5693713874277484,5.4999999999999996e-08,4.658758979032939,0.001985053812926058
3.5694713894277883,5.4999999999999996e-08,4.649221043593295,0.001983791944067393
3.569571391427828,5.4999999999999996e-08,4.640340896955646,0.0019826171006672322
3.5696713934278685,5.4999999999999996e-08,4.62948738459599,0.0019811811809820495
3.5697713954279084,5.4999999999999996e-08,4.619949449671143,0.0019799193121914924
3.5698713974279483,5.4999999999999996e-08,4.615344929422497,0.0019793101341625966
3.5699713994279882,5.4999999999999996e-08,4.603175840381474,0.0019777001636824693
3.570071401428028,5.4999999999999996e-08,4.591993434475304,0.0019762207313810828
3.5701714034280685,5.4999999999999996e-08,4.587060020177808,0.001975568040669524
3.5702714054281084,5.4999999999999996e-08,4.579495451674881,0.0019745672482565867
3.5703714074281483,5.4999999999999996e-08,4.571930883276654,0.0019735664558575014
3.570471409428188,5.4999999999999996e-08,4.559432900934787,0.0019719129727936726
3.5705714114282285,5.4999999999999996e-08,4.5571306410608114,0.0019716083838123453
3.5706714134282684,5.4999999999999996e-08,4.546277130356556,0.0019701724643461723
3.5707714154283083,5.4999999999999996e-08,4.54430376479703,0.001969911388082647
3.5708714174283482,5.4999999999999996e-08,4.538054773905315,0.0019690846465876734
3.5709714194283886,5.4999999999999996e-08,4.5258856865832335,0.001967474676334962
3.5710714214284285,5.4999999999999996e-08,4.523912321096911,0.0019672136000811213
3.5711714234284684,5.4999999999999996e-08,4.513387705289278,0.0019658211934097717
3.5712714254285083,5.4999999999999996e-08,4.510427657129598,0.001965429579038246
3.571371427428548,5.4999999999999996e-08,4.508125397460831,0.001965124990084068
3.5714714294285885,5.4999999999999996e-08,4.501218618512168,0.00196421122322916
3.5715714314286284,5.4999999999999996e-08,4.495956310799753,0.0019635150199188074
3.5716714334286683,5.4999999999999996e-08,4.494311839649902,0.0019632974563856824
3.5717714354287082,5.4999999999999996e-08,4.488062849325092,0.00196247071496571
3.5718714374287486,5.4999999999999996e-08,4.484773907077238,0.0019620355879063187
3.5719714394287885,5.4999999999999996e-08,4.4781960226401685,0.0019611653337952943
3.5720714414288284,5.4999999999999996e-08,4.474578186233087,0.0019606866940386374
3.5721714434288683,5.4999999999999996e-08,4.475893763105655,0.001960860744858878
3.572271445428908,5.4999999999999996e-08,4.4703025614188086,0.0019601210288757087
3.5723714474289485,5.4999999999999996e-08,4.4656980424249255,0.0019595118510128177
3.5724714494289884,5.4999999999999996e-08,4.465040254000349,0.0019594248256042464
3.5725714514290283,5.4999999999999996e-08,4.464711359788353,0.0019593813128999994
3.5726714534290682,5.4999999999999996e-08,4.460106840840877,0.001958772135043248
3.5727714554291086,5.4999999999999996e-08,4.459777946631804,0.0019587286223393878
3.5728714574291485,5.4999999999999996e-08,4.458462369797464,0.0019585545715242046
3.5729714594291884,5.4999999999999996e-08,4.456489004551797,0.0019582934953022027
3.5730714614292283,5.4999999999999996e-08,4.462080206099403,0.001959033211266951
3.573171463429268,5.4999999999999996e-08,4.457475687173754,0.0019584240334130877
3.5732714654293085,5.4999999999999996e-08,4.461422417679114,0.0019589461858589468
3.5733714674293484,5.4999999999999996e-08,4.464053571364945,0.0019592942874915825
3.5734714694293883,5.4999999999999996e-08,4.4607646292596055,0.001958859160451046
3.573571471429428,5.4999999999999996e-08,4.46536914821254,0.001959468338308519
3.5736714734294686,5.4999999999999996e-08,4.463395782942318,0.001959207262083269
3.5737714754295085,5.4999999999999996e-08,4.472275926713608,0.0019603821051042106
3.5738714774295484,5.4999999999999996e-08,4.468658090345176,0.001959903465352667
3.5739714794295883,5.4999999999999996e-08,4.4742492920154335,0.001960643181333642
3.5740714814296286,5.4999999999999996e-08,4.472933715146769,0.0019604691305139177
3.5741714834296685,5.4999999999999996e-08,4.480827176405617,0.0019615134354384633
3.5742714854297084,5.4999999999999996e-08,4.48641837819872,0.001962253151435691
3.5743714874297483,5.4999999999999996e-08,4.489378426229709,0.0019626447657901907
3.574471489429788,5.4999999999999996e-08,4.493654051191333,0.0019632104309726135
3.5745714914298286,5.4999999999999996e-08,4.492996262733546,0.001963123405559648
3.5746714934298685,5.4999999999999996e-08,4.4979296761860335,0.0019637760961594124
3.5747714954299084,5.4999999999999996e-08,4.505165349329391,0.0019647333757162786
3.5748714974299483,5.4999999999999996e-08,4.5110854456081535,0.0019655166044539587
3.5749714994299886,5.4999999999999996e-08,4.517005541950475,0.001966299833200048
3.5750715014300285,5.4999999999999996e-08,4.526872369329049,0.0019676052144622334
3.5751715034300684,5.4999999999999996e-08,4.532792465841097,0.0019683884432307773
3.5752715054301083,5.4999999999999996e-08,4.536081408375329,0.0019688235703280562
3.575371507430148,5.4999999999999996e-08,4.543974870537799,0.0019698678753721508
3.5754715094301885,5.4999999999999996e-08,4.54857939018497,0.001970477053321472
3.5755715114302284,5.4999999999999996e-08,4.554499486930966,0.001971260282120967
3.5756715134302683,5.4999999999999996e-08,4.560090689471985,0.001971999998217144
3.5757715154303082,5.4999999999999996e-08,4.571273094725232,0.0019734794304321485
3.5758715174303486,5.4999999999999996e-08,4.578508768834395,0.0019744367101167904
3.5759715194303885,5.4999999999999996e-08,4.583771077337578,0.0019751329135317616
3.5760715214304284,5.4999999999999996e-08,4.596926848817405,0.001976873422098543
3.5761715234304683,5.4999999999999996e-08,4.6025180517924085,0.001977613138252136
3.5762715254305086,5.4999999999999996e-08,4.608438149122593,0.001978396367128919
3.5763715274305485,5.4999999999999996e-08,4.619949449671143,0.0019799193121914924
3.5764715294305884,5.4999999999999996e-08,4.626527335808292,0.001980789566527437
3.5765715314306283,5.4999999999999996e-08,4.639025319688367,0.001982443049794771
3.5766715334306682,5.4999999999999996e-08,4.6462609946979105,0.0019834003295985335
3.5767715354307086,5.4999999999999996e-08,4.655141141432599,0.001984575173011533
3.5768715374307485,5.4999999999999996e-08,4.665336865641002,0.0019859240673243046
3.5769715394307884,5.4999999999999996e-08,4.678163744757032,0.0019876210634313554
3.5770715414308283,5.4999999999999996e-08,4.686714997670402,0.001988752394191794
3.5771715434308686,5.4999999999999996e-08,4.700528560355546,0.001990579928535039
3.5772715454309085,5.4999999999999996e-08,4.711382074142612,0.0019920158484090676
3.5773715474309484,5.4999999999999996e-08,4.723880059987176,0.0019936693319363035
3.5774715494309883,5.4999999999999996e-08,4.729142369903541,0.0019943655355382384
3.5775715514310282,5.4999999999999996e-08,4.738680306758626,0.0019956274045841663
3.5776715534310686,5.4999999999999996e-08,4.754467237099066,0.0019977160154682067
3.5777715554311085,5.4999999999999996e-08,4.766307435160388,0.0019992824736717197
