Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
3.412868257365147,5.4999999999999996e-08,5.725035490451116,0.0021261221953866828
3.4129682593651873,5.4999999999999996e-08,5.71451084989555,0.0021247297854411814
3.4130682613652272,5.4999999999999996e-08,5.701355049527997,0.002122989273052554
3.413168263365267,5.4999999999999996e-08,5.692474884484984,0.0021218144272173636
3.413268265365307,5.4999999999999996e-08,5.683265824614759,0.0021205960685965327
3.413368267365347,5.4999999999999996e-08,5.668465550194843,0.002118637992290778
3.4134682693653873,5.4999999999999996e-08,5.658927595811068,0.0021173761209258043
3.413568271365427,5.4999999999999996e-08,5.64379842717763,0.0021153745319156007
3.413668273365467,5.4999999999999996e-08,5.632615998494049,0.0021138950966007627
3.413768275365507,5.4999999999999996e-08,5.620446885222067,0.0021122851229148794
3.4138682773655473,5.4999999999999996e-08,5.60169987348577,0.0021098048932621676
3.413968279365587,5.4999999999999996e-08,5.591175235637306,0.0021084124836748155
3.414068281365627,5.4999999999999996e-08,5.576046069131702,0.002106410894946124
3.414168283365667,5.4999999999999996e-08,5.568481486056287,0.002105410100605247
3.414268285365707,5.4999999999999996e-08,5.555983479494785,0.00210375661433716
3.4143682873657473,5.4999999999999996e-08,5.535263100904612,0.0021010153082496805
3.414468289365787,5.4999999999999996e-08,5.522765095197856,0.0020993618220946767
3.414568291365827,5.4999999999999996e-08,5.5069781410792995,0.0020972732080647917
3.414668293365867,5.4999999999999996e-08,5.494151241234152,0.0020955762092152784
3.4147682953659073,5.4999999999999996e-08,5.478035393188011,0.0020934440825187742
3.414868297365947,5.4999999999999996e-08,5.46981302194036,0.00209235626280271
3.414968299365987,5.4999999999999996e-08,5.45764391274701,0.0020907462896564296
3.415068301366027,5.4999999999999996e-08,5.442514750386879,0.002088744701476184
3.415168303366067,5.4999999999999996e-08,5.427714483311244,0.002086786626142078
3.4152683053661073,5.4999999999999996e-08,5.412585321871493,0.002084785038083599
3.415368307366147,5.4999999999999996e-08,5.398771740092648,0.0020829575012142575
3.415468309366187,5.4999999999999996e-08,5.382327000383245,0.0020807818621507036
3.415568311366227,5.4999999999999996e-08,5.372131262037828,0.002079432965967605
3.4156683133662673,5.4999999999999996e-08,5.360948839577569,0.0020779535314761127
3.415768315366307,5.4999999999999996e-08,5.344175206359522,0.002075734379801365
3.415868317366347,5.4999999999999996e-08,5.337268416375436,0.00207482061148647
3.415968319366387,5.4999999999999996e-08,5.320165889208184,0.0020725579471422427
3.4160683213664274,5.4999999999999996e-08,5.316219152252929,0.0020720357938430627
3.4161683233664673,5.4999999999999996e-08,5.301747783684005,0.0020701212317813943
3.416268325366507,5.4999999999999996e-08,5.291880941718222,0.002068815848589321
3.416368327366547,5.4999999999999996e-08,5.2767517844151905,0.0020668142610781298
3.416468329366587,5.4999999999999996e-08,5.263924890537747,0.002065117263018144
3.4165683313666273,5.4999999999999996e-08,5.2540580493166065,0.0020638118799245872
3.416668333366667,5.4999999999999996e-08,5.245177892383204,0.002062637035162298
3.416768335366707,5.4999999999999996e-08,5.233666578073152,0.0020611140882790782
3.416868337366747,5.4999999999999996e-08,5.221497474659932,0.0020595041158975092
3.4169683393667873,5.4999999999999996e-08,5.200448215394596,0.0020567192988967054
3.4170683413668272,5.4999999999999996e-08,5.197488163380709,0.0020563276840152678
3.417168343366867,5.4999999999999996e-08,5.184332376861737,0.0020545871734588077
3.417268345366907,5.4999999999999996e-08,5.172821063937791,0.00205306422675897
3.417368347366947,5.4999999999999996e-08,5.160980856631268,0.002051497767332317
3.4174683493669873,5.4999999999999996e-08,5.146509492520074,0.002049583205860406
3.417568351367027,5.4999999999999996e-08,5.135327075079556,0.0020481037720330255
3.417668353367067,5.4999999999999996e-08,5.126775814849385,0.002046972440304574
3.417768355367107,5.4999999999999996e-08,5.112304451709282,0.002045057878961138
3.4178683573671473,5.4999999999999996e-08,5.103753191864541,0.002043926547283679
3.4179683593671872,5.4999999999999996e-08,5.087308461795363,0.002041750909495527
3.418068361367227,5.4999999999999996e-08,5.073494888944848,0.0020399233738074038
3.418168363367267,5.4999999999999996e-08,5.05935242188751,0.0020380523254157176
3.418268365367307,5.4999999999999996e-08,5.046854428067384,0.002036398840833315
3.4183683673673473,5.4999999999999996e-08,5.037645380183379,0.002035180483798261
3.418468369367387,5.4999999999999996e-08,5.0281074379053825,0.0020339186140348824
3.418568371367427,5.4999999999999996e-08,5.0096893429702725,0.002031481900074967
3.418668373367467,5.4999999999999996e-08,5.003440346623388,0.0020306551578582743
3.4187683753675073,5.4999999999999996e-08,4.989955670552644,0.002028871135214115
3.4188683773675472,5.4999999999999996e-08,4.97975994009767,0.002027522240074922
3.418968379367587,5.4999999999999996e-08,4.97087978792894,0.002026347395942999
3.419068381367627,5.4999999999999996e-08,4.9468704883794805,0.0020231709656126054
3.4191683833676674,5.4999999999999996e-08,4.9386481257742405,0.0020220831470399324
3.4192683853677073,5.4999999999999996e-08,4.927465712838845,0.0020206037138085792
3.419368387367747,5.4999999999999996e-08,4.9179277725829165,0.00201934184431272
3.419468389367787,5.4999999999999996e-08,4.903785309764578,0.002017470796481854
3.419568391367827,5.4999999999999996e-08,4.8952340533617855,0.0020163394652597645
3.4196683933678673,5.4999999999999996e-08,4.880433802224446,0.0020143813920342943
3.419768395367907,5.4999999999999996e-08,4.87977601329468,0.0020142943665588863
3.419868397367947,5.4999999999999996e-08,4.8616868180481845,0.002011901166027775
3.419968399367987,5.4999999999999996e-08,4.856095612370347,0.002011161449516597
3.4200684013680274,5.4999999999999996e-08,4.844584306749552,0.002009638503782966
3.4201684033680673,5.4999999999999996e-08,4.834717473559916,0.002008333121751977
3.420268405368107,5.4999999999999996e-08,4.8307707403356,0.0020078109689464
3.420368407368147,5.4999999999999996e-08,4.819259435266052,0.002006288023285699
3.420468409368187,5.4999999999999996e-08,4.809063708127516,0.0020049391285852703
3.4205684113682273,5.4999999999999996e-08,4.801828030922229,0.002003981848491011
3.420668413368267,5.4999999999999996e-08,4.794592353815497,0.0020030245684097905
3.420768415368307,5.4999999999999996e-08,4.791961198528375,0.0020026764665653043
3.420868417368347,5.4999999999999996e-08,4.781107683106532,0.002001240546474994
3.4209684193683874,5.4999999999999996e-08,4.76893859032079,0.0019996305754994407
3.4210684213684273,5.4999999999999996e-08,4.765649646372315,0.0019991954482150576
3.421168423368467,5.4999999999999996e-08,4.753809448325576,0.001997628990013474
3.421268425368507,5.4999999999999996e-08,4.753809448325576,0.001997628990013474
3.4213684273685474,5.4999999999999996e-08,4.742298144920501,0.0019961060445729826
3.4214684293685873,5.4999999999999996e-08,4.738022518004548,0.001995540379132002
3.421568431368627,5.4999999999999996e-08,4.7321024192541925,0.00199475715006733
3.421668433368667,5.4999999999999996e-08,4.727497898049131,0.0019941479719119003
3.421768435368707,5.4999999999999996e-08,4.718946644487462,0.001993016641065691
3.4218684373687474,5.4999999999999996e-08,4.712697651586239,0.0019921898993048594
3.4219684393687873,5.4999999999999996e-08,4.706448658757696,0.001991363157553643
3.422068441368827,5.4999999999999996e-08,4.700857454709512,0.0019906234412580687
3.422168443368867,5.4999999999999996e-08,4.691648412874428,0.001989405085023287
3.4222684453689074,5.4999999999999996e-08,4.683426054226136,0.001988317266974118
3.4223684473689473,5.4999999999999996e-08,4.685070525945761,0.0019885348305826245
3.422468449368987,5.4999999999999996e-08,4.676848167397774,0.0019874470125467256
3.422568451369027,5.4999999999999996e-08,4.671585857992809,0.001986750809012449
3.422668453369067,5.4999999999999996e-08,4.669612491979167,0.0019864897326888438
3.4227684553691073,5.4999999999999996e-08,4.659416767690145,0.0019851408383654064
3.4228684573691472,5.4999999999999996e-08,4.662047922326968,0.001985488940123858
3.422968459369187,5.4999999999999996e-08,4.654812247106495,0.0019845316602921893
3.423068461369227,5.4999999999999996e-08,4.650536620885324,0.0019839659949431286
3.4231684633692674,5.4999999999999996e-08,4.645932100377199,0.0019833568168799035
3.4232684653693073,5.4999999999999996e-08,4.640012002638527,0.0019825735879490775
3.423368467369347,5.4999999999999996e-08,4.636723059478305,0.00198213846076898
3.423468469369387,5.4999999999999996e-08,4.632447433399824,0.001981572795438797
3.423568471369427,5.4999999999999996e-08,4.639354214004887,0.0019824865625128465
3.4236684733694673,5.4999999999999996e-08,4.6327763277123575,0.001981616308156345
3.4237684753695072,5.4999999999999996e-08,4.631131856151684,0.001981398744568868
3.423868477369547,5.4999999999999996e-08,4.626198441499543,0.0019807460538103895
3.423968479369587,5.4999999999999996e-08,4.619291661061807,0.001979832286758477
3.4240684813696274,5.4999999999999996e-08,4.623238392729765,0.001980354439358148
3.4241684833696673,5.4999999999999996e-08,4.621265026892204,0.0019800933630578386
3.424268485369707,5.4999999999999996e-08,4.622909498423008,0.0019803109266413642
3.424368487369747,5.4999999999999996e-08,4.619949449671143,0.0019799193121914924
3.4244684893697874,5.4999999999999996e-08,4.610411514913622,0.0019786574434230726
3.4245684913698273,5.4999999999999996e-08,4.618633872453267,0.0019797452613255673
3.4246684933698672,5.4999999999999996e-08,4.612384880711805,0.001978918519718172
3.424768495369907,5.4999999999999996e-08,4.614687140818729,0.001979223108730318
3.424868497369947,5.4999999999999996e-08,4.613042669312789,0.001979005545150082
3.4249684993699874,5.4999999999999996e-08,4.61008262061462,0.0019786139307073143
3.4250685013700273,5.4999999999999996e-08,4.611069303512222,0.001978744468854667
3.425168503370067,5.4999999999999996e-08,4.60745146622976,0.0019782658289821974
3.425268505370107,5.4999999999999996e-08,4.612384880711805,0.001978918519718172
3.4253685073701474,5.4999999999999996e-08,4.614358246517144,0.001979179596014218
3.4254685093701873,5.4999999999999996e-08,4.608438149122593,0.001978396367128919
3.425568511370227,5.4999999999999996e-08,4.618304978149294,0.0019797017486091516
3.425668513370267,5.4999999999999996e-08,4.615673823724679,0.001979353646878775
3.425768515370307,5.4999999999999996e-08,4.615344929422497,0.0019793101341625966
3.4258685173703474,5.4999999999999996e-08,4.617318295238571,0.0019795712104600633
3.4259685193703873,5.4999999999999996e-08,4.615673823724679,0.001979353646878775
3.426068521370427,5.4999999999999996e-08,4.615673823724679,0.001979353646878775
3.426168523370467,5.4999999999999996e-08,4.623238392729765,0.001980354439358148
3.4262685253705074,5.4999999999999996e-08,4.620607238281276,0.001980006337624613
3.4263685273705473,5.4999999999999996e-08,4.627185124426386,0.001980876591961611
3.426468529370587,5.4999999999999996e-08,4.626527335808292,0.001980789566527437
3.426568531370627,5.4999999999999996e-08,4.633763010651154,0.0019817468463091477
3.426668533370667,5.4999999999999996e-08,4.634420799278013,0.0019818338717444814
3.4267685353707074,5.4999999999999996e-08,4.643300945818696,0.0019830087151318137
3.4268685373707473,5.4999999999999996e-08,4.63803863674,0.001982312511640702
3.426968539370787,5.4999999999999996e-08,4.6413275799082,0.001982747638821855
3.427068541370827,5.4999999999999996e-08,4.640012002638527,0.0019825735879490775
3.4271685433708674,5.4999999999999996e-08,4.6531677754789715,0.001984314096695868
3.4272685453709073,5.4999999999999996e-08,4.653825564129382,0.001984401122134317
3.427368547370947,5.4999999999999996e-08,4.66106123933666,0.00198535840196424
3.427468549370987,5.4999999999999996e-08,4.664021288312989,0.0019857500164438087
3.4275685513710274,5.4999999999999996e-08,4.664350182644691,0.001985793529163893
3.4276685533710674,5.4999999999999996e-08,4.669283597644261,0.001986446219968336
3.4277685553711073,5.4999999999999996e-08,4.677834850416917,0.0019875775507101584
3.427868557371147,5.4999999999999996e-08,4.685728314635015,0.0019886218560262125
3.427968559371187,5.4999999999999996e-08,4.685070525945761,0.0019885348305826245
3.4280685613712274,5.4999999999999996e-08,4.688359469400059,0.001988969957801628
3.4281685633712673,5.4999999999999996e-08,4.695924039421128,0.0019899707504154153
3.428268565371307,5.4999999999999996e-08,4.701844137772616,0.001990753979427317
3.428368567371347,5.4999999999999996e-08,4.7143421233953005,0.0019924074629251985
3.4284685693713874,5.4999999999999996e-08,4.713026545947648,0.001992233412028874
3.4285685713714273,5.4999999999999996e-08,4.720262221949618,0.0019931906919639347
3.4286685733714672,5.4999999999999996e-08,4.7255245318304935,0.0019938868955611745
3.428768575371507,5.4999999999999996e-08,4.7324313136274965,0.001994800662792918
3.428868577371547,5.4999999999999996e-08,4.741640356161978,0.00199601901912023
3.4289685793715874,5.4999999999999996e-08,4.745915983106831,0.001996584684565034
3.4290685813716273,5.4999999999999996e-08,4.752493870781026,0.00199745493910433
3.429168583371667,5.4999999999999996e-08,4.761374019269598,0.001998629782749368
3.429268585371707,5.4999999999999996e-08,4.773214217484124,0.00200019624097315
3.4293685873717474,5.4999999999999996e-08,4.780778788703263,0.002001197033745442
3.4294685893717873,5.4999999999999996e-08,4.790974515299061,0.0020025459283740657
3.4295685913718272,5.4999999999999996e-08,4.794592353815497,0.0020030245684097905
3.429668593371867,5.4999999999999996e-08,4.801499136506149,0.0020039383357597636
3.429768595371907,5.4999999999999996e-08,4.812352652344341,0.0020053742559051563
3.4298685973719474,5.4999999999999996e-08,4.816299385431447,0.0020058964086925807
3.4299685993719873,5.4999999999999996e-08,4.827152901572497,0.0020073323288780417
3.430068601372027,5.4999999999999996e-08,4.834059684687152,0.0020082460962841104
3.430168603372067,5.4999999999999996e-08,4.841295362332546,0.002009203376436596
3.4302686053721074,5.4999999999999996e-08,4.852477773433908,0.002010682809425306
3.4303686073721473,5.4999999999999996e-08,4.860042345783845,0.0020116836023472027
3.4304686093721872,5.4999999999999996e-08,4.87023807390546,0.0020130324971776923
3.430568611372227,5.4999999999999996e-08,4.876158174195664,0.0020138157264460864
3.4306686133722675,5.4999999999999996e-08,4.886353902629367,0.0020151646213178655
3.4307686153723074,5.4999999999999996e-08,4.892602897573567,0.0020159913633489832
3.4308686173723473,5.4999999999999996e-08,4.907074254571998,0.0020179059238798753
3.430968619372387,5.4999999999999996e-08,4.920230034008087,0.0020196464334992703
3.431068621372427,5.4999999999999996e-08,4.932728024778637,0.0020212999176782136
3.4311686233724674,5.4999999999999996e-08,4.9439104378266725,0.002022779350924469
3.4312686253725073,5.4999999999999996e-08,4.956737323676841,0.0020244763479224464
3.431368627372547,5.4999999999999996e-08,4.97318204958775,0.0020266519851604597
3.431468629372587,5.4999999999999996e-08,4.977457678409729,0.002027217650853607
3.4315686313726275,5.4999999999999996e-08,4.99324461590342,0.0020293062626840224
3.4316686333726674,5.4999999999999996e-08,5.005413713882679,0.0020309162343466786
3.4317686353727073,5.4999999999999996e-08,5.01692502304512,0.0020324391805488697
3.431868637372747,5.4999999999999996e-08,5.029423016140147,0.002034092665035342
3.431968639372787,5.4999999999999996e-08,5.042578798672212,0.002035833175064334
3.4320686413728274,5.4999999999999996e-08,5.056721265268587,0.0020377042233950342
3.4321686433728673,5.4999999999999996e-08,5.070863732253554,0.0020395752717771456
3.432268645372907,5.4999999999999996e-08,5.084019515844846,0.002041315781946273
3.432368647372947,5.4999999999999996e-08,5.096188615967153,0.0020429257538924542
3.4324686493729875,5.4999999999999996e-08,5.1027665080455,0.00204379600901442
3.4325686513730274,5.4999999999999996e-08,5.12118460631483,0.0020462327234154524
3.4326686533730673,5.4999999999999996e-08,5.127104709470971,0.0020470159530630097
3.432768655373107,5.4999999999999996e-08,5.143220546188558,0.002049148078260746
3.432868657373147,5.4999999999999996e-08,5.151771806694695,0.0020502794100257086
3.4329686593731874,5.4999999999999996e-08,5.1652564870156725,0.0020520634332321735
3.4330686613732273,5.4999999999999996e-08,5.179727851660804,0.0020539779947747246
3.433168663373267,5.4999999999999996e-08,5.192225848732106,0.0020556314797872577
3.433268665373307,5.4999999999999996e-08,5.2040660567684265,0.002057197939310463
3.4333686673733474,5.4999999999999996e-08,5.210315055566023,0.002058024681851385
3.4334686693733873,5.4999999999999996e-08,5.222484158709523,0.00205963465419727
3.4335686713734273,5.4999999999999996e-08,5.227088684299804,0.0020602438329328644
3.433668673373467,5.4999999999999996e-08,5.244848997684977,0.0020625935223937226
3.4337686753735075,5.4999999999999996e-08,5.256689206956628,0.0020641599820803622
3.4338686773735474,5.4999999999999996e-08,5.264582679959382,0.0020652042885586264
3.4339686793735873,5.4999999999999996e-08,5.276093994977598,0.0020667272355355364
3.434068681373627,5.4999999999999996e-08,5.283329678838611,0.0020676845165103486
3.434168683373667,5.4999999999999996e-08,5.303392257363901,0.0020703387956492445
3.4342686853737074,5.4999999999999996e-08,5.317534731234544,0.0020722098449423303
3.4343686873737473,5.4999999999999996e-08,5.325428205197118,0.002073254151547579
3.4344686893737872,5.4999999999999996e-08,5.340557363974947,0.0020752557392538858
3.434568691373827,5.4999999999999996e-08,5.348450838302503,0.002076300045907421
3.4346686933738675,5.4999999999999996e-08,5.365553366442435,0.0020785627103803344
3.4347686953739074,5.4999999999999996e-08,5.380353631654847,0.0020805207854679366
3.4348686973739473,5.4999999999999996e-08,5.39449610771559,0.0020823918350507727
3.434968699373987,5.4999999999999996e-08,5.409625268600625,0.002084393423035863
3.435068701374027,5.4999999999999996e-08,5.419821007719517,0.0020857423193212923
3.4351687033740674,5.4999999999999996e-08,5.435607959029507,0.002087830932979604
3.4352687053741073,5.4999999999999996e-08,5.446461488348945,0.0020892668549085656
3.4353687073741472,5.4999999999999996e-08,5.463892914727493,0.0020915730326184477
3.435468709374187,5.4999999999999996e-08,5.469155232246511,0.002092269237226214
3.4355687113742275,5.4999999999999996e-08,5.4918489771950405,0.002095271619682904
3.4356687133742674,5.4999999999999996e-08,5.501058033416589,0.0020964899778210147
3.4357687153743073,5.4999999999999996e-08,5.514542723197308,0.002098274002279004
3.435868717374347,5.4999999999999996e-08,5.527040728692997,0.002099927488406084
3.435968719374387,5.4999999999999996e-08,5.541183208983053,0.002101798538548458
3.4360687213744274,5.4999999999999996e-08,5.552694530453184,0.0021033214863789567
3.4361687233744673,5.4999999999999996e-08,5.56190358782586,0.0021045398446693617
3.4362687253745072,5.4999999999999996e-08,5.587557391429858,0.0021079338428861704
3.436368727374547,5.4999999999999996e-08,5.593148605216423,0.002108673560470133
3.4364687293745875,5.4999999999999996e-08,5.604659927921993,0.00211019650846408
3.4365687313746274,5.4999999999999996e-08,5.617486830688908,0.002111893507700143
3.4366687333746673,5.4999999999999996e-08,5.631300418666022,0.002113721045389515
3.436768735374707,5.4999999999999996e-08,5.644456217108298,0.002115461557523428
3.4368687373747475,5.4999999999999996e-08,5.654323066176478,0.0021167669416551483
3.4369687393747874,5.4999999999999996e-08,5.670110025107789,0.0021188555563217606
3.4370687413748273,5.4999999999999996e-08,5.6806346646844235,0.0021202479661377497
3.437168743374867,5.4999999999999996e-08,5.692803779483631,0.0021218579400256845
3.437268745374907,5.4999999999999996e-08,5.698394994495304,0.002122597657771729
3.4373687473749475,5.4999999999999996e-08,5.712866374829751,0.0021245122213899765
3.4374687493749874,5.4999999999999996e-08,5.721088750215516,0.002125600041653513
3.4375687513750273,5.4999999999999996e-08,5.735231236211285,0.0021274710925507532
3.437668753375067,5.4999999999999996e-08,5.747400352404887,0.0021290810666231667
3.4377687553751075,5.4999999999999996e-08,5.75430714822109,0.0021299948357096504
3.4378687573751474,5.4999999999999996e-08,5.770094110464491,0.0021320834508144525
3.4379687593751873,5.4999999999999996e-08,5.777658696725938,0.0021330842455768418
3.438068761375227,5.4999999999999996e-08,5.788841128812286,0.0021345636813418657
3.438168763375267,5.4999999999999996e-08,5.8013391414573,0.002136217168414801
3.4382687653753075,5.4999999999999996e-08,5.812850469186373,0.0021377401170733575
3.4383687673753474,5.4999999999999996e-08,5.820086161045704,0.0021386973991063467
3.4384687693753873,5.4999999999999996e-08,5.83389975490419,0.0021405249375738246
3.438568771375427,5.4999999999999996e-08,5.84508218832499,0.0021420043735153964
3.4386687733754675,5.4999999999999996e-08,5.85725130735025,0.0021436143479624382
3.4387687753755074,5.4999999999999996e-08,5.868104846206794,0.0021450502711531593
3.4388687773755473,5.4999999999999996e-08,5.881589546348688,0.0021468342969819315
3.438968779375587,5.4999999999999996e-08,5.8865229733269935,0.0021474869893711615
3.439068781375627,5.4999999999999996e-08,5.9029677302976165,0.0021496626307183748
3.4391687833756674,5.4999999999999996e-08,5.907901157501794,0.0021503153231374876
3.4392687853757073,5.4999999999999996e-08,5.912834584758172,0.0021509680155635063
3.4393687873757472,5.4999999999999996e-08,5.927305971678285,0.0021528825800530373
3.439468789375787,5.4999999999999996e-08,5.936186141147522,0.0021540574264738177
3.4395687913758275,5.4999999999999996e-08,5.945395205961487,0.002155275785748705
3.4396687933758674,5.4999999999999996e-08,5.955919851686817,0.002156668196378166
3.4397687953759073,5.4999999999999996e-08,5.9661156024609765,0.0021580170942055873
3.439868797375947,5.4999999999999996e-08,5.975982458262518,0.0021593224792281315
3.4399687993759875,5.4999999999999996e-08,5.981902571844407,0.0021601057102550152
3.4400688013760274,5.4999999999999996e-08,5.99078274235935,0.0021612805568141423
3.4401688033760673,5.4999999999999996e-08,6.000320703472921,0.002162542429069468
3.4402688053761072,5.4999999999999996e-08,6.006569712585225,0.0021633691729750254
3.440368807376147,5.4999999999999996e-08,6.012818721782195,0.0021641959168917846
3.4404688093761875,5.4999999999999996e-08,6.020712207204738,0.002165240225013187
3.4405688113762274,5.4999999999999996e-08,6.030250168937505,0.0021665020973504322
3.4406688133762673,5.4999999999999996e-08,6.0348547022585715,0.002167111277108809
3.440768815376307,5.4999999999999996e-08,6.0378147594178895,0.002167502892670987
3.4408688173763475,5.4999999999999996e-08,6.047023826257699,0.0021687212522138936
3.4409688193763874,5.4999999999999996e-08,6.048668302498523,0.002168938816420555
3.4410688213764273,5.4999999999999996e-08,6.056561788536488,0.0021699831246233775
3.4411688233764672,5.4999999999999996e-08,6.062481903154093,0.0021707663557872865
3.441268825376507,5.4999999999999996e-08,6.067415332060497,0.0021714190484316037
3.4413688273765475,5.4999999999999996e-08,6.0726776562858795,0.002172115253926622
3.4414688293765874,5.4999999999999996e-08,6.07826887584161,0.0021728549722738453
3.4415688313766273,5.4999999999999996e-08,6.088793524602453,0.0021742473833049046
3.441668833376667,5.4999999999999996e-08,6.092082477389897,0.0021746825117586834
3.4417688353767075,5.4999999999999996e-08,6.092082477389897,0.0021746825117586834
3.4418688373767474,5.4999999999999996e-08,6.095371430201014,0.0021751176402155944
3.4419688393767873,5.4999999999999996e-08,6.095700325483428,0.0021751611530614577
3.4420688413768272,5.4999999999999996e-08,6.101620440607384,0.002175944384292357
3.442168843376867,5.4999999999999996e-08,6.103264917044329,0.002176161948524965
3.4422688453769075,5.4999999999999996e-08,6.1045804981981515,0.0021763359999116155
3.4423688473769474,5.4999999999999996e-08,6.107540555808119,0.0021767276155334144
3.4424688493769873,5.4999999999999996e-08,6.112145089906249,0.0021773367953945967
3.442568851377027,5.4999999999999996e-08,6.110171718144215,0.0021770757183104798
3.4426688533770675,5.4999999999999996e-08,6.112145089906249,0.0021773367953945967
3.4427688553771074,5.4999999999999996e-08,6.11280288049549,0.0021774238210895535
3.4428688573771473,5.4999999999999996e-08,6.114447356972748,0.002177641385327495
3.442968859377187,5.4999999999999996e-08,6.111816194611983,0.0021772932825471656
3.4430688613772276,5.4999999999999996e-08,6.111487299317955,0.0021772497696997658
3.4431688633772675,5.4999999999999996e-08,6.11280288049549,0.0021774238210895535
3.4432688653773074,5.4999999999999996e-08,6.114118461676822,0.002177597872479844
3.4433688673773473,5.4999999999999996e-08,6.1045804981981515,0.0021763359999116155
3.443468869377387,5.4999999999999996e-08,6.11082950873061,0.00217716274400506
3.4435688713774275,5.4999999999999996e-08,6.109513927558767,0.0021769886926160252
3.4436688733774674,5.4999999999999996e-08,6.106224974645763,0.0021765535641456346
3.4437688753775073,5.4999999999999996e-08,6.1045804981981515,0.0021763359999116155
3.443868877377547,5.4999999999999996e-08,6.095371430201014,0.0021751176402155944
3.4439688793775876,5.4999999999999996e-08,6.097344801899051,0.0021753787172912446
3.4440688813776275,5.4999999999999996e-08,6.092411372669943,0.0021747260246042337
3.4441688833776674,5.4999999999999996e-08,6.088464629325009,0.002174203870459699
3.4442688853777073,5.4999999999999996e-08,6.087806838770834,0.0021741168447693814
3.444368887377747,5.4999999999999996e-08,6.083531200191759,0.00217355117778537
3.4444688893777875,5.4999999999999996e-08,6.080900038009118,0.0021732030750286064
3.4445688913778274,5.4999999999999996e-08,6.07826887584161,0.0021728549722738453
3.4446688933778673,5.4999999999999996e-08,6.069388703637931,0.0021716801254912984
3.444768895377907,5.4999999999999996e-08,6.0657708557524606,0.0021712014842160507
3.4448688973779475,5.4999999999999996e-08,6.056561788536488,0.0021699831246233775
3.4449688993779874,5.4999999999999996e-08,6.050641673995287,0.0021691998934695767
3.4450689013780273,5.4999999999999996e-08,6.044063769039056,0.0021683296366438675
3.4451689033780672,5.4999999999999996e-08,6.04472155953044,0.002168416662325877
3.4452689053781076,5.4999999999999996e-08,6.0351835974975545,0.0021671547899489267
3.4453689073781475,5.4999999999999996e-08,6.024987845198434,0.002165805891919753
3.4454689093781874,5.4999999999999996e-08,6.021041102433613,0.002165283737851967
3.4455689113782273,5.4999999999999996e-08,6.01216093133642,0.0021641088912158087
3.445668913378267,5.4999999999999996e-08,6.0092008743420475,0.0021637172756754533
3.4457689153783075,5.4999999999999996e-08,5.996373960919273,0.00216202027502962
3.4458689173783474,5.4999999999999996e-08,5.987822685502079,0.002160888941291925
3.4459689193783873,5.4999999999999996e-08,5.979600305442449,0.002159801120410036
3.4460689213784272,5.4999999999999996e-08,5.970720135142198,0.002158626273879313
3.4461689233784676,5.4999999999999996e-08,5.959537698710044,0.002157146837539339
3.4462689253785075,5.4999999999999996e-08,5.9552620613219895,0.0021565811707128994
3.4463689273785474,5.4999999999999996e-08,5.949013052902648,0.0021557544268990207
3.4464689293785873,5.4999999999999996e-08,5.941119568703729,0.0021547101189395034
3.446568931378627,5.4999999999999996e-08,5.93026602814919,0.0021532741955241383
3.4466689333786675,5.4999999999999996e-08,5.9230303345868895,0.002152316913265846
3.4467689353787074,5.4999999999999996e-08,5.909874528398079,0.0021505764001070664
3.4468689373787473,5.4999999999999996e-08,5.9003365691433896,0.0021493145280976705
3.4469689393787872,5.4999999999999996e-08,5.887838553863335,0.0021476610406761195
3.4470689413788276,5.4999999999999996e-08,5.881260651218652,0.0021467907841562278
3.4471689433788675,5.4999999999999996e-08,5.861855838955659,0.002144223527493834
3.4472689453789074,5.4999999999999996e-08,5.859553573147301,0.0021439189377273882
3.4473689473789473,5.4999999999999996e-08,5.846068873639606,0.00214213491198252
3.447468949378987,5.4999999999999996e-08,5.835873125488523,0.0021407860145021317
3.4475689513790275,5.4999999999999996e-08,5.826992957924248,0.002139611168333378
3.4476689533790674,5.4999999999999996e-08,5.811205993779297,0.002137522552977001
3.4477689553791073,5.4999999999999996e-08,5.803970302056314,0.0021365652709620505
3.4478689573791472,5.4999999999999996e-08,5.78719665348888,0.002134346117256579
3.4479689593791876,5.4999999999999996e-08,5.7802898571930506,0.002133432348106641
3.4480689613792275,5.4999999999999996e-08,5.767134055003785,0.002131691835477001
3.4481689633792674,5.4999999999999996e-08,5.755951623430246,0.002130212399779822
3.4482689653793073,5.4999999999999996e-08,5.744440297085855,0.0021286894513044587
3.4483689673793476,5.4999999999999996e-08,5.731284495891097,0.0021269489388063925
3.4484689693793875,5.4999999999999996e-08,5.729640020767353,0.002126731374747521
3.4485689713794274,5.4999999999999996e-08,5.705959579615354,0.0021235984523831114
3.4486689733794673,5.4999999999999996e-08,5.7036573145661205,0.002123293862717098
3.448768975379507,5.4999999999999996e-08,5.688199249523167,0.002121248760711915
3.4488689773795476,5.4999999999999996e-08,5.67668792481606,0.002119725812453165
3.4489689793795875,5.4999999999999996e-08,5.667478865249786,0.0021185074538725467
3.4490689813796274,5.4999999999999996e-08,5.653336381260532,0.0021166364032407683
3.4491689833796673,5.4999999999999996e-08,5.641167267463964,0.0021150264294854827
3.4492689853797076,5.4999999999999996e-08,5.628011469111701,0.0021132859173634785
