Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
4.164983299665993,5.4999999999999996e-08,1.7490264749171944,0.0009442864673807168
4.165083301666033,5.4999999999999996e-08,1.747709926410248,0.0009440991225281784
4.1651833036660735,5.4999999999999996e-08,1.747216220721547,0.0009440288682086761
4.165283305666113,5.4999999999999996e-08,1.746228809346441,0.0009438883595699986
4.165383307666153,5.4999999999999996e-08,1.7470516521588166,0.0009440054501021997
4.165483309666193,5.4999999999999996e-08,1.745899672222086,0.0009438415233572029
4.165583311666233,5.4999999999999996e-08,1.7475453578472628,0.0009440757044216656
4.165683313666273,5.4999999999999996e-08,1.7495201806087037,0.0009443567217006186
4.165783315666313,5.4999999999999996e-08,1.745899672222086,0.0009438415233572029
4.165883317666353,5.4999999999999996e-08,1.7442539866054123,0.0009436073422939502
4.165983319666393,5.4999999999999996e-08,1.739975204041822,0.0009429984715351513
4.1660833216664335,5.4999999999999996e-08,1.741456321076568,0.0009432092344891956
4.166183323666473,5.4999999999999996e-08,1.7435957123611223,0.0009435136698689877
4.166283325666513,5.4999999999999996e-08,1.7381649498975789,0.0009427408723704254
4.166383327666553,5.4999999999999996e-08,1.7452413979743966,0.0009437478509317566
4.166483329666593,5.4999999999999996e-08,1.7391523612477116,0.0009428813810055494
4.166583331666633,5.4999999999999996e-08,1.7407980468380542,0.0009431155620650551
4.166683333666673,5.4999999999999996e-08,1.7384940870139503,0.0009427877085820851
4.166783335666713,5.4999999999999996e-08,1.7361901272064741,0.0009424598551014814
4.166883337666753,5.4999999999999996e-08,1.7380003813395204,0.0009427174542646137
4.1669833396667935,5.4999999999999996e-08,1.7317467761961125,0.0009418275662527068
4.167083341666833,5.4999999999999996e-08,1.7343798730836861,0.0009422022559398086
4.167183343666873,5.4999999999999996e-08,1.7287845422234982,0.0009414060403584038
4.167283345666913,5.4999999999999996e-08,1.733392461748305,0.0009420617473067837
4.167383347666953,5.4999999999999996e-08,1.7347090101961575,0.0009422490921509132
4.167483349666993,5.4999999999999996e-08,1.7276325623526618,0.0009412421136227837
4.167583351667033,5.4999999999999996e-08,1.7291136793302126,0.0009414528765686892
4.167683353667073,5.4999999999999996e-08,1.7258223082782898,0.0009409845144680006
4.1677833556671136,5.4999999999999996e-08,1.721872663060601,0.0009404224799535235
4.1678833576671535,5.4999999999999996e-08,1.718910429179244,0.0009400009540722064
4.167983359667193,5.4999999999999996e-08,1.7169356066068544,0.0009397199368201554
4.168083361667233,5.4999999999999996e-08,1.7212143888623812,0.0009403288075351168
4.168183363667273,5.4999999999999996e-08,1.7174293122488138,0.0009397901911330063
4.168283365667313,5.4999999999999996e-08,1.7185812920830026,0.0009399541178634113
4.168383367667353,5.4999999999999996e-08,1.7187458606310813,0.0009399775359678028
4.168483369667393,5.4999999999999996e-08,1.7151253525928256,0.0009394623376739591
4.168583371667433,5.4999999999999996e-08,1.7113402760509682,0.0009389237212820528
4.1686833736674735,5.4999999999999996e-08,1.70673235684269,0.0009382680143787148
4.1687833756675134,5.4999999999999996e-08,1.7072260624689959,0.0009383382686893382
4.168883377667553,5.4999999999999996e-08,1.7027827118594552,0.0009377059798976005
4.168983379667593,5.4999999999999996e-08,1.7055803770509166,0.0009381040876543454
4.169083381667633,5.4999999999999996e-08,1.7054158085095705,0.0009380806695509119
4.169183383667673,5.4999999999999996e-08,1.70377012310073,0.0009378464885172339
4.169283385667713,5.4999999999999996e-08,1.6940605793592998,0.0009364648204428284
4.169383387667753,5.4999999999999996e-08,1.6947188535020448,0.000936558492853341
4.169483389667793,5.4999999999999996e-08,1.6943897164305048,0.0009365116566480608
4.1695833916678335,5.4999999999999996e-08,1.6901109345309415,0.000935902785983753
4.169683393667873,5.4999999999999996e-08,1.6881361121348222,0.0009356217687567852
4.169783395667913,5.4999999999999996e-08,1.6871487009412744,0.0009354812601439433
4.169883397667953,5.4999999999999996e-08,1.6850093100322343,0.000935176824817587
4.169983399667993,5.4999999999999996e-08,1.6825407820777913,0.0009348255532896697
4.170083401668033,5.4999999999999996e-08,1.6764517465370337,0.0009339590835322199
4.170183403668073,5.4999999999999996e-08,1.675135198326996,0.0009337717387219315
4.170283405668113,5.4999999999999996e-08,1.6692107314476985,0.0009329286870850075
4.170383407668153,5.4999999999999996e-08,1.6728312389722437,0.0009334438853057503
4.1704834096681935,5.4999999999999996e-08,1.6662484980484285,0.0009325071612722914
4.170583411668233,5.4999999999999996e-08,1.664109107276789,0.0009322027259654871
4.170683413668273,5.4999999999999996e-08,1.6573617980118365,0.0009312425838570844
4.170783415668313,5.4999999999999996e-08,1.6573617980118365,0.0009312425838570844
4.170883417668353,5.4999999999999996e-08,1.6547287017510706,0.0009308678942591774
4.170983419668393,5.4999999999999996e-08,1.6509436259132997,0.0009303292779674626
4.171083421668433,5.4999999999999996e-08,1.648804235241715,0.0009300248426748961
4.171183423668473,5.4999999999999996e-08,1.642550631820102,0.0009291349549080005
4.171283425668513,5.4999999999999996e-08,1.6399175356781797,0.000928760265327005
4.1713834276685535,5.4999999999999996e-08,1.6349804804688528,0.0009280577223707177
4.171483429668593,5.4999999999999996e-08,1.6339930694358666,0.0009279172137807238
4.171583431668633,5.4999999999999996e-08,1.6326765213964856,0.0009277298689947199
4.171683433668673,5.4999999999999996e-08,1.627904034797771,0.0009270507441517228
4.171783435668713,5.4999999999999996e-08,1.6285623088072845,0.0009271444165432766
4.171883437668753,5.4999999999999996e-08,1.623460685267857,0.0009264184555136161
4.171983439668793,5.4999999999999996e-08,1.6219795687711553,0.0009262076926361355
4.172083441668833,5.4999999999999996e-08,1.6183590618071206,0.0009256924944951533
4.172183443668873,5.4999999999999996e-08,1.6102952055293698,0.0009245450077468294
4.1722834456689135,5.4999999999999996e-08,1.6076621096443693,0.0009241703182023938
4.172383447668953,5.4999999999999996e-08,1.6027250549162004,0.0009234677753145753
4.172483449668993,5.4999999999999996e-08,1.5997628221144504,0.0009230462495868863
4.172583451669033,5.4999999999999996e-08,1.5976234317740097,0.0009227418143414415
4.172683453669073,5.4999999999999996e-08,1.5971297263127808,0.0009226715600543087
4.172783455669113,5.4999999999999996e-08,1.5912052608350091,0.0009218285086168218
4.172883457669153,5.4999999999999996e-08,1.5889013020664788,0.00092150065528406
4.172983459669193,5.4999999999999996e-08,1.583470542174879,0.0009207278581514853
4.173083461669233,5.4999999999999996e-08,1.5768878030303726,0.000919791134371222
4.1731834636692735,5.4999999999999996e-08,1.5745838443603095,0.0009194632810524721
4.173283465669313,5.4999999999999996e-08,1.5721153172313507,0.0009191120096420212
4.173383467669353,5.4999999999999996e-08,1.569482221647108,0.0009187373201403835
4.173483469669393,5.4999999999999996e-08,1.565203441366659,0.0009181284497064756
4.173583471669433,5.4999999999999996e-08,1.5642160305404291,0.0009179879411459031
4.173683473669473,5.4999999999999996e-08,1.5609246611405534,0.0009175195792803008
4.173783475669513,5.4999999999999996e-08,1.553683648573813,0.0009164891831920536
4.173883477669553,5.4999999999999996e-08,1.5507214162048597,0.0009160676575259516
4.173983479669594,5.4999999999999996e-08,1.5492403000301067,0.0009158568946942842
4.1740834816696335,5.4999999999999996e-08,1.5443032461610346,0.0009151543519287153
4.174183483669673,5.4999999999999996e-08,1.5382142131548122,0.0009142878825319298
4.174283485669713,5.4999999999999996e-08,1.5372268024073332,0.0009141473739825635
4.174383487669753,5.4999999999999996e-08,1.5341000017259003,0.0009137024302455956
4.174483489669793,5.4999999999999996e-08,1.5309732010731998,0.0009132574865127163
4.174583491669833,5.4999999999999996e-08,1.5326188856236729,0.0009134916674242487
4.174683493669873,5.4999999999999996e-08,1.52834010580898,0.0009128827970566179
4.174783495669913,5.4999999999999996e-08,1.5235676206944067,0.0009122036724248141
4.174883497669954,5.4999999999999996e-08,1.5197825463406327,0.0009116650563442721
4.1749834996699935,5.4999999999999996e-08,1.5174785880588582,0.0009113372030807755
4.175083501670033,5.4999999999999996e-08,1.512706103095957,0.0009106580784705547
4.175183503670073,5.4999999999999996e-08,1.5090855973063806,0.000910142880496698
4.175283505670113,5.4999999999999996e-08,1.5090855973063806,0.000910142880496698
4.175383507670153,5.4999999999999996e-08,1.5043131124603155,0.0009094637559031029
4.175483509670193,5.4999999999999996e-08,1.502502859605018,0.0009092061569217941
4.175583511670233,5.4999999999999996e-08,1.5018445858418188,0.0009091124845652909
4.175683513670273,5.4999999999999996e-08,1.4982240801667432,0.0009085972866077276
4.175783515670314,5.4999999999999996e-08,1.4903247951895946,0.0009074732183554793
4.1758835176703535,5.4999999999999996e-08,1.489666521449666,0.0009073795460022875
4.175983519670393,5.4999999999999996e-08,1.4844003315754033,0.0009066301671831799
4.176083521670433,5.4999999999999996e-08,1.4806152576528204,0.0009060915511639964
4.176183523670473,5.4999999999999996e-08,1.4792987102111894,0.0009059042064630523
4.176283525670513,5.4999999999999996e-08,1.4753490679163102,0.000905342172364491
4.176383527670553,5.4999999999999996e-08,1.477323889058124,0.000905623189412971
4.176483529670593,5.4999999999999996e-08,1.4669560781889568,0.0009041478499262885
4.176583531670633,5.4999999999999996e-08,1.4633355728789348,0.0009036326520206724
4.176683533670674,5.4999999999999996e-08,1.4607024781316562,0.0009032579626381347
4.1767835356707135,5.4999999999999996e-08,1.4574111097255311,0.000902789600913943
4.176883537670753,5.4999999999999996e-08,1.4536260360968707,0.0009022509849365847
4.176983539670793,5.4999999999999996e-08,1.4472078678637152,0.0009013376795970067
4.177083541670833,5.4999999999999996e-08,1.446714162619888,0.0009012674253408101
4.177183543670873,5.4999999999999996e-08,1.444903910065143,0.0009010098264022699
4.177283545670913,5.4999999999999996e-08,1.4358526474316131,0.0008997218317295185
4.177383547670953,5.4999999999999996e-08,1.439473152457009,0.0009002370295946324
4.177483549670993,5.4999999999999996e-08,1.429599047930129,0.0008988319445204574
4.177583551671034,5.4999999999999996e-08,1.4310801635914876,0.0008990427072790687
4.1776835536710735,5.4999999999999996e-08,1.4261431114111807,0.000898340164753811
4.177783555671113,5.4999999999999996e-08,1.4210414908974975,0.0008976142041547139
4.177883557671153,5.4999999999999996e-08,1.4182438280664533,0.0008972160967338563
4.177983559671193,5.4999999999999996e-08,1.4124839340722397,0.0008963964638184798
4.178083561671233,5.4999999999999996e-08,1.4146233232591452,0.0008967008988997764
4.178183563671273,5.4999999999999996e-08,1.4098508397060963,0.0008960217744901775
4.178283565671313,5.4999999999999996e-08,1.4119902288770971,0.000896326209569211
4.178383567671353,5.4999999999999996e-08,1.406888608567564,0.0008956002489991644
4.178483569671394,5.4999999999999996e-08,1.4016224199378868,0.0008948508703571613
4.1785835716714335,5.4999999999999996e-08,1.3978373469085066,0.0008943122544650805
4.178683573671473,5.4999999999999996e-08,1.3922420216344489,0.000893516039678582
4.178783575671513,5.4999999999999996e-08,1.3935585687498513,0.0008937033843331039
4.178883577671553,5.4999999999999996e-08,1.3897734958061696,0.0008931647684532179
4.178983579671593,5.4999999999999996e-08,1.3922420216344489,0.000893516039678582
4.179083581671633,5.4999999999999996e-08,1.3823679184237252,0.0008921109547916961
4.179183583671673,5.4999999999999996e-08,1.388292380317399,0.0008929540057191659
4.179283585671713,5.4999999999999996e-08,1.3800639610471355,0.0008917831016570074
4.1793835876717536,5.4999999999999996e-08,1.3813805081176564,0.0008919704463051425
4.1794835896717935,5.4999999999999996e-08,1.377595435302955,0.0008914318304436105
4.179583591671833,5.4999999999999996e-08,1.3729875206259712,0.0008907761241850758
4.179683593671873,5.4999999999999996e-08,1.3723292471055193,0.0008906824518631155
4.179783595671913,5.4999999999999996e-08,1.3698607214145728,0.0008903311806572938
4.179883597671953,5.4999999999999996e-08,1.3680504692519921,0.0008900735817745584
4.179983599671993,5.4999999999999996e-08,1.3668984906078234,0.0008899096552134933
4.180083601672033,5.4999999999999996e-08,1.3665693538530246,0.0008898628190532854
4.180183603672074,5.4999999999999996e-08,1.3680504692519921,0.0008900735817745584
4.1802836056721135,5.4999999999999996e-08,1.364594533330554,0.0008895818020929378
4.1803836076721534,5.4999999999999996e-08,1.3560369778582932,0.0008883640619492351
4.180483609672193,5.4999999999999996e-08,1.3586700718281237,0.0008887387512211421
4.180583611672233,5.4999999999999996e-08,1.3562015462308448,0.0008883874800286492
4.180683613672273,5.4999999999999996e-08,1.3522519053103057,0.0008878254461256566
4.180783615672313,5.4999999999999996e-08,1.3522519053103057,0.0008878254461256566
4.180883617672353,5.4999999999999996e-08,1.3550495676245593,0.0008882235534729749
4.180983619672393,5.4999999999999996e-08,1.3522519053103057,0.0008878254461256566
4.181083621672434,5.4999999999999996e-08,1.3507707899762333,0.000887614683413618
4.1811836236724735,5.4999999999999996e-08,1.3473148542203155,0.0008871229037555509
4.181283625672513,5.4999999999999996e-08,1.344188055231482,0.0008866779602594399
4.181383627672553,5.4999999999999996e-08,1.341884098099077,0.0008863501071594987
4.181483629672593,5.4999999999999996e-08,1.3432006450300873,0.0008865374517877814
4.181583631672633,5.4999999999999996e-08,1.3433652133967997,0.0008865608698663646
4.181683633672673,5.4999999999999996e-08,1.341061256269622,0.0008862330167671672
4.181783635672713,5.4999999999999996e-08,1.3390864358865429,0.000885951999826655
4.181883637672753,5.4999999999999996e-08,1.3412258246353639,0.0008862564348456123
4.181983639672794,5.4999999999999996e-08,1.3364533420591438,0.0008855773105750161
4.1820836416728335,5.4999999999999996e-08,1.3338202482508221,0.000885202621326092
4.182183643672873,5.4999999999999996e-08,1.3325037013538101,0.0008850152767026472
4.182283645672913,5.4999999999999996e-08,1.3321745646303014,0.0008849684405468919
4.182383647672953,5.4999999999999996e-08,1.329706039213471,0.0008846171693800769
4.182483649672993,5.4999999999999996e-08,1.3300351759347482,0.0008846640055355147
4.182583651673033,5.4999999999999996e-08,1.3301997442954983,0.0008846874236132494
4.182683653673073,5.4999999999999996e-08,1.3285540606913424,0.0008844532428363781
4.182783655673113,5.4999999999999996e-08,1.3316808595455962,0.0008848981863133384
4.182883657673154,5.4999999999999996e-08,1.327237513813369,0.0008842658982156425
4.1829836596731935,5.4999999999999996e-08,1.3274020821728554,0.0008842893162931974
4.183083661673233,5.4999999999999996e-08,1.3264146720170498,0.0008841488078280262
4.183183663673273,5.4999999999999996e-08,1.3255918302225873,0.0008840317174406742
4.183283665673313,5.4999999999999996e-08,1.3246044200716824,0.0008838912089762004
4.183383667673353,5.4999999999999996e-08,1.3234524415656699,0.0008837272824347948
4.183483669673393,5.4999999999999996e-08,1.324439851713458,0.000883867790898825
4.183583671673433,5.4999999999999996e-08,1.3241107149972318,0.0008838209547441062
4.183683673673473,5.4999999999999996e-08,1.3241107149972318,0.0008838209547441062
4.183783675673514,5.4999999999999996e-08,1.3254272618639176,0.0008840082993632355
4.1838836776735535,5.4999999999999996e-08,1.327237513813369,0.0008842658982156425
4.183983679673593,5.4999999999999996e-08,1.327237513813369,0.0008842658982156425
4.184083681673633,5.4999999999999996e-08,1.3237815782813025,0.0008837741185894293
4.184183683673673,5.4999999999999996e-08,1.322135894706107,0.000883539937816679
4.184283685673713,5.4999999999999996e-08,1.323617009923449,0.0008837507005121068
4.184383687673753,5.4999999999999996e-08,1.3234524415656699,0.0008837272824347948
4.184483689673793,5.4999999999999996e-08,1.3246044200716824,0.0008838912089762004
4.184583691673833,5.4999999999999996e-08,1.324768988429981,0.0008839146270535863
4.184683693673874,5.4999999999999996e-08,1.3280603556115451,0.0008843829886035229
4.1847836956739135,5.4999999999999996e-08,1.3264146720170498,0.0008841488078280262
4.184883697673953,5.4999999999999996e-08,1.328224923971403,0.0008844064066811306
4.184983699673993,5.4999999999999996e-08,1.3265792403761651,0.0008841722259055284
4.185083701674033,5.4999999999999996e-08,1.3310225861003646,0.0008848045140020819
4.185183703674073,5.4999999999999996e-08,1.324439851713458,0.000883867790898825
4.185283705674113,5.4999999999999996e-08,1.327237513813369,0.0008842658982156425
4.185383707674153,5.4999999999999996e-08,1.3292123341321127,0.0008845469151469997
4.185483709674194,5.4999999999999996e-08,1.329706039213471,0.0008846171693800769
4.185583711674234,5.4999999999999996e-08,1.3303643126563227,0.0008847108416909947
4.1856837136742735,5.4999999999999996e-08,1.3366179104227973,0.000885600728653164
4.185783715674313,5.4999999999999996e-08,1.336782478786525,0.0008856241467313225
4.185883717674353,5.4999999999999996e-08,1.336782478786525,0.0008856241467313225
4.185983719674393,5.4999999999999996e-08,1.3351367951525994,0.0008853899659502149
4.186083721674433,5.4999999999999996e-08,1.3380990256990315,0.0008858114913569722
4.186183723674473,5.4999999999999996e-08,1.3404029828074018,0.0008861393444534933
4.186283725674513,5.4999999999999996e-08,1.3408966879039552,0.0008862095986887328
4.186383727674554,5.4999999999999996e-08,1.344188055231482,0.0008866779602594399
4.186483729674594,5.4999999999999996e-08,1.3427069399303984,0.0008864671975520957
4.1865837316746335,5.4999999999999996e-08,1.3479731276950888,0.0008872165760710111
4.186683733674673,5.4999999999999996e-08,1.3492896746482268,0.0008874039207024427
4.186783735674713,5.4999999999999996e-08,1.3552141359966607,0.0008882469715523249
4.186883737674753,5.4999999999999996e-08,1.3522519053103057,0.0008878254461256566
4.186983739674793,5.4999999999999996e-08,1.3562015462308448,0.0008883874800286492
4.187083741674833,5.4999999999999996e-08,1.357024388094728,0.0008885045704258798
4.187183743674873,5.4999999999999996e-08,1.3560369778582932,0.0008883640619492351
4.187283745674914,5.4999999999999996e-08,1.3598220504459682,0.0008889026777784613
4.187383747674954,5.4999999999999996e-08,1.3586700718281237,0.0008887387512211421
4.1874837496749935,5.4999999999999996e-08,1.3654173752135994,0.0008896988924928952
4.187583751675033,5.4999999999999996e-08,1.3664047854757377,0.0008898394009731975
4.187683753675073,5.4999999999999996e-08,1.367556764118325,0.0008900033275340376
4.187783755675113,5.4999999999999996e-08,1.3734812257671023,0.0008908463784266586
4.187883757675153,5.4999999999999996e-08,1.370354426551405,0.0008904014348982649
4.187983759675193,5.4999999999999996e-08,1.3713418368271046,0.000890541943380497
4.188083761675233,5.4999999999999996e-08,1.3743040676704972,0.0008909634688295118
4.188183763675274,5.4999999999999996e-08,1.3807222345817907,0.0008918767739809888
4.188283765675314,5.4999999999999996e-08,1.3767725933920079,0.0008913147400396827
4.1883837676753535,5.4999999999999996e-08,1.385001012586568,0.0008924856440910686
4.188483769675393,5.4999999999999996e-08,1.391419179689791,0.0008933989492698573
4.188583771675433,5.4999999999999996e-08,1.3871404016081585,0.000892790079148841
4.188683773675473,5.4999999999999996e-08,1.389608927418225,0.0008931413503716134
4.188783775675513,5.4999999999999996e-08,1.3915837480785709,0.0008934223673515806
4.188883777675553,5.4999999999999996e-08,1.3971790733422902,0.0008942185821366079
4.188983779675593,5.4999999999999996e-08,1.3970145049509262,0.0008941951640545168
4.189083781675634,5.4999999999999996e-08,1.3999767360071196,0.0008946166895338132
4.189183783675674,5.4999999999999996e-08,1.403432672270531,0.0008951084692640966
4.1892837856757135,5.4999999999999996e-08,1.4019515567249543,0.000894897706521961
4.189383787675753,5.4999999999999996e-08,1.409686271308862,0.0008959983564072511
4.189483789675793,5.4999999999999996e-08,1.4118256604788693,0.0008963027914861431
4.189583791675833,5.4999999999999996e-08,1.4128130708693838,0.0008964432999847133
4.189683793675873,5.4999999999999996e-08,1.4164335756581667,0.0008969584978161571
4.189783795675913,5.4999999999999996e-08,1.4179146912642573,0.0008971692605669038
4.189883797675953,5.4999999999999996e-08,1.4195603752783028,0.0008974034414021024
4.189983799675994,5.4999999999999996e-08,1.4213706277026066,0.000897661040322081
4.190083801676034,5.4999999999999996e-08,1.4272950902470638,0.0008985040913421572
4.1901838036760735,5.4999999999999996e-08,1.4256494061969545,0.0008982699105018266
4.190283805676113,5.4999999999999996e-08,1.4376628999396455,0.0008999794306614116
4.190383807676153,5.4999999999999996e-08,1.4363463526601516,0.0008997920859835396
4.190483809676193,5.4999999999999996e-08,1.4430936575197522,0.0009007522274650608
4.190583811676233,5.4999999999999996e-08,1.4388148788132513,0.0009001433572551257
4.190683813676273,5.4999999999999996e-08,1.4437519311715399,0.0009008458998057101
4.190783815676313,5.4999999999999996e-08,1.4495118256774504,0.0009016655327939012
4.190883817676354,5.4999999999999996e-08,1.4508283730063969,0.0009018528774788103
4.1909838196763936,5.4999999999999996e-08,1.4556008571153998,0.0009025320019675215
4.1910838216764335,5.4999999999999996e-08,1.4592213623450554,0.0009030471998617014
4.191183823676473,5.4999999999999996e-08,1.465804099222591,0.0009039839233193748
4.191283825676513,5.4999999999999996e-08,1.4692600361331365,0.0009044757031417453
4.191383827676553,5.4999999999999996e-08,1.4715639940925902,0.0009048035563593756
4.191483829676593,5.4999999999999996e-08,1.4741970889221119,0.0009051782457536165
4.191583831676633,5.4999999999999996e-08,1.4756782047724981,0.0009053890085391265
4.191683833676674,5.4999999999999996e-08,1.478475868062711,0.0009057871160253238
4.191783835676714,5.4999999999999996e-08,1.4827546472561495,0.00090639598630455
4.1918838376767535,5.4999999999999996e-08,1.4870334265025014,0.0009070048565913059
4.191983839676793,5.4999999999999996e-08,1.4932870270348138,0.000907894743947054
4.192083841676833,5.4999999999999996e-08,1.4942744376555408,0.0009080352524783834
4.192183843676873,5.4999999999999996e-08,1.5006926067592528,0.0009089485579418416
4.192283845676913,5.4999999999999996e-08,1.4988823539230145,0.0009086909589632449
4.192383847676953,5.4999999999999996e-08,1.5053005231126797,0.0009096042644389343
4.192483849676993,5.4999999999999996e-08,1.506617070653581,0.0009097916091540045
4.192583851677034,5.4999999999999996e-08,1.5107312817514484,0.0009103770613932311
4.192683853677074,5.4999999999999996e-08,1.5125415346501465,0.0009106346603807158
4.1927838556771135,5.4999999999999996e-08,1.516655745819128,0.000911220112630062
4.192883857677153,5.4999999999999996e-08,1.517972293403646,0.0009114074573513388
4.192983859677193,5.4999999999999996e-08,1.5265298528266273,0.0009126251980572291
4.193083861677233,5.4999999999999996e-08,1.532125180257696,0.0009134214131506702
4.193183863677273,5.4999999999999996e-08,1.5304794957096088,0.0009131872322394773
4.193283865677313,5.4999999999999996e-08,1.5352519809209784,0.0009138663568850552
4.193383867677353,5.4999999999999996e-08,1.5360748232055657,0.000913983447342152
4.193483869677394,5.4999999999999996e-08,1.539695329281411,0.0009144986453567448
4.193583871677434,5.4999999999999996e-08,1.543809540778082,0.0009150840976527211
4.1936838736774735,5.4999999999999996e-08,1.5459489307760677,0.0009153885328494344
4.193783875677513,5.4999999999999996e-08,1.5495694369572697,0.0009159037308790196
4.193883877677553,5.4999999999999996e-08,1.5538482170395156,0.000916512601284723
4.193983879677593,5.4999999999999996e-08,1.5602663872644325,0.0009174259069077287
4.194083881677633,5.4999999999999996e-08,1.5607600926714027,0.0009174961611871406
4.194183883677673,5.4999999999999996e-08,1.5638868935989956,0.0009179411049591371
4.194283885677713,5.4999999999999996e-08,1.566519989139467,0.0009183157944545462
4.194383887677754,5.4999999999999996e-08,1.5706342009626773,0.000918901246796989
4.194483889677794,5.4999999999999996e-08,1.570798769436652,0.0009189246648908356
4.1945838916778335,5.4999999999999996e-08,1.5755712552169723,0.0009196037896173751
4.194683893677873,5.4999999999999996e-08,1.5788626247601563,0.0009200721515033703
4.194783895677913,5.4999999999999996e-08,1.583141405214583,0.0009206810219620352
4.194883897677953,5.4999999999999996e-08,1.5862682063504545,0.0009211259657636697
4.194983899677993,5.4999999999999996e-08,1.5944966305319006,0.0009222968705246895
4.195083901678033,5.4999999999999996e-08,1.5977880002612486,0.0009227652324371757
4.195183903678073,5.4999999999999996e-08,1.6014085070010589,0.0009232804305462507
4.195283905678114,5.4999999999999996e-08,1.6020667809579787,0.0009233741029303204
4.195383907678154,5.4999999999999996e-08,1.6037124658559732,0.000923608283891305
4.1954839096781935,5.4999999999999996e-08,1.6065101302012417,0.0009240063915276367
4.195583911678233,5.4999999999999996e-08,1.611447184985621,0.0009247089344234539
4.195683913678273,5.4999999999999996e-08,1.6127637329405171,0.0009248962791974356
4.195783915678313,5.4999999999999996e-08,1.6186881988022153,0.0009257393306895552
4.195883917678353,5.4999999999999996e-08,1.6196756097894618,0.0009258798392730404
4.195983919678393,5.4999999999999996e-08,1.6287268773098678,0.0009271678346411942
4.196083921678433,5.4999999999999996e-08,1.6302079938368101,0.0009273785975229781
4.196183923678474,5.4999999999999996e-08,1.631195404858464,0.0009275191061113594
4.196283925678514,5.4999999999999996e-08,1.63103083635465,0.0009274956880132667
4.1963839276785535,5.4999999999999996e-08,1.6354741859864554,0.0009281279766658726
4.196483929678593,5.4999999999999996e-08,1.6415632207644106,0.0009289944463147757
4.196583931678633,5.4999999999999996e-08,1.6399175356781797,0.000928760265327005
4.196683933678673,5.4999999999999996e-08,1.6456774335160254,0.0009295798987893304
4.196783935678713,5.4999999999999996e-08,1.652424742540265,0.0009305400408634797
4.196883937678753,5.4999999999999996e-08,1.650614488885994,0.000930282441768477
4.196983939678793,5.4999999999999996e-08,1.65588068136255,0.0009310318209578909
4.197083941678834,5.4999999999999996e-08,1.6575263665288376,0.0009312660019570536
4.197183943678874,5.4999999999999996e-08,1.6578555035630882,0.0009313128381570275
4.1972839456789135,5.4999999999999996e-08,1.6621342850384841,0.0009319217087609763
4.197383947678953,5.4999999999999996e-08,1.662298853557887,0.0009319451268612873
4.197483949678993,5.4999999999999996e-08,1.669869005540079,0.0009330223594883533
4.197583951679033,5.4999999999999996e-08,1.66822332031162,0.0009327881784803435
4.197683953679073,5.4999999999999996e-08,1.675793472431349,0.000933865411126981
4.197783955679113,5.4999999999999996e-08,1.682211645018617,0.0009347787170861493
4.197883957679154,5.4999999999999996e-08,1.6794139800291004,0.0009343806093581409
4.197983959679194,5.4999999999999996e-08,1.6797431170854404,0.0009344274455612582
4.198083961679234,5.4999999999999996e-08,1.6812242338430956,0.0009346382084758725
4.1981839636792735,5.4999999999999996e-08,1.6871487009412744,0.0009354812601439433
4.198283965679313,5.4999999999999996e-08,1.688629817732724,0.0009356920230633667
4.198383967679353,5.4999999999999996e-08,1.6899463659974716,0.0009358793678814402
4.198483969679393,5.4999999999999996e-08,1.6960354017915538,0.0009367458376749381
4.198583971679433,5.4999999999999996e-08,1.6953771276461296,0.0009366521652640443
4.198683973679473,5.4999999999999996e-08,1.6988330669245584,0.0009371439454233647
4.198783975679514,5.4999999999999996e-08,1.69949134107702,0.00093723761783526
4.198883977679554,5.4999999999999996e-08,1.699820478153754,0.0009372844540412792
4.198983979679594,5.4999999999999996e-08,1.7024535747797018,0.0009376591436911516
4.1990839816796335,5.4999999999999996e-08,1.7072260624689959,0.0009383382686893382
4.199183983679673,5.4999999999999996e-08,1.710188296242718,0.0009387597945553388
4.199283985679713,5.4999999999999996e-08,1.7115048445953405,0.000938947139385917
4.199383987679753,5.4999999999999996e-08,1.712327687318464,0.0009390642299054175
4.199483989679793,5.4999999999999996e-08,1.7144670784084337,0.0009393686652575201
4.199583991679833,5.4999999999999996e-08,1.7164419009656535,0.0009396496825074125
4.199683993679874,5.4999999999999996e-08,1.7166064695126364,0.0009396731006116482
4.199783995679914,5.4999999999999996e-08,1.7182521549870984,0.0009399072816546641
4.199883997679954,5.4999999999999996e-08,1.7213789574118097,0.0009403522256397006
4.1999839996799935,5.4999999999999996e-08,1.7198978404699925,0.00094014146269888
4.200084001680033,5.4999999999999996e-08,1.7248348969693064,0.0009408440058387323
4.200184003680073,5.4999999999999996e-08,1.7287845422234982,0.0009414060403584038
4.200284005680113,5.4999999999999996e-08,1.7287845422234982,0.0009414060403584038
4.200384007680153,5.4999999999999996e-08,1.7276325623526618,0.0009412421136227837
4.200484009680193,5.4999999999999996e-08,1.7271388566950006,0.0009411718593076987
4.200584011680234,5.4999999999999996e-08,1.7253286026234178,0.0009409142601533124
4.200684013680274,5.4999999999999996e-08,1.7347090101961575,0.0009422490921509132
4.200784015680314,5.4999999999999996e-08,1.732898756081758,0.0009419914929904342
4.2008840176803535,5.4999999999999996e-08,1.7368484014354857,0.0009425535275242697
